uniqueid,p1,p2,p3,p4,p5
20051759,0.12013277,0.21876748,0.41345277,0.036479615,0.21116734
20051754,0.34798238,0.19785094,0.025815716,0.3053786,0.122972414
20051753,0.22069845,0.45352077,0.036932245,0.047810383,0.24103816
20051749,0.11717215,0.42686915,0.09545461,0.023130964,0.33737314
20051742,0.2696293,0.41487646,0.097781256,0.08010445,0.13760848
20051729,0.24168539,0.37554434,0.15234233,0.039382,0.19104598
20051721,0.14047557,0.19521278,0.18744278,0.022325972,0.45454293
20051695,0.12744415,0.24430378,0.3529275,0.022498911,0.2528257
20051694,0.2846351,0.4100978,0.012988323,0.21699466,0.07528415
20051690,0.4199208,0.4353124,0.016364157,0.034289237,0.09411337
20051678,0.19762608,0.36793894,0.25351113,0.04728813,0.13363576
20051675,0.15877846,0.31356663,0.12373086,0.07017891,0.33374512
20051620,0.1601271,0.3929971,0.18719032,0.030583695,0.22910176
20051606,0.21057019,0.40998864,0.061324906,0.09545312,0.22266312
20051588,0.15941961,0.15786095,0.0892349,0.04066695,0.5528176
20051558,0.3244711,0.39309692,0.024692515,0.14778595,0.109953545
20051557,0.09448125,0.42500785,0.07112202,0.021702392,0.38768646
20051546,0.06333915,0.1262641,0.46559334,0.02312464,0.32167876
20051542,0.13296808,0.101707,0.1396334,0.037126422,0.5885651
20051519,0.3637545,0.16108553,0.029014068,0.3569068,0.089239076
20051517,0.46291307,0.24628675,0.014688265,0.19073606,0.0853759
20051506,0.044232264,0.21257801,0.48276636,0.015868414,0.24455497
20051503,0.17908205,0.2652391,0.13399108,0.1255493,0.29613844
20051470,0.4696466,0.33182594,0.04295235,0.08086049,0.074714564
20051469,0.27913365,0.4559198,0.030885136,0.0800836,0.15397781
20051458,0.08321248,0.54819167,0.063341126,0.012196997,0.29305774
20051438,0.12786888,0.41986308,0.1093988,0.045812175,0.29705706
20051429,0.3039717,0.30932105,0.047432937,0.18141246,0.15786189
20051420,0.034395836,0.2738617,0.32713678,0.0128678065,0.3517379
20051406,0.26587856,0.22768621,0.048684873,0.10049536,0.35725498
20051397,0.33548272,0.34465882,0.12321075,0.06445582,0.13219188
20051378,0.090944074,0.13846621,0.5766549,0.0153158065,0.17861904
20051346,0.09014566,0.14996096,0.4156061,0.016722271,0.32756498
20051319,0.21208125,0.2599297,0.032955498,0.4214549,0.07357862
20051318,0.32720715,0.31846735,0.020828603,0.25205496,0.08144197
20051300,0.29285422,0.50174713,0.015316599,0.09348322,0.09659882
20051280,0.22783746,0.48934636,0.056234818,0.066200376,0.16038097
20051277,0.41776168,0.30877915,0.052266892,0.07485583,0.14633642
20051255,0.20149358,0.32042137,0.23311345,0.035917222,0.2090544
20051244,0.2396717,0.48337752,0.042546228,0.08572605,0.14867854
20051243,0.23328082,0.38933524,0.11783528,0.08154571,0.17800295
20051241,0.21458596,0.46659318,0.031868983,0.07329499,0.21365695
20051221,0.2622523,0.46327314,0.055409174,0.080760054,0.1383054
20051196,0.3075488,0.3293687,0.10441779,0.046958055,0.21170664
20051192,0.27315962,0.43303105,0.0391591,0.13356933,0.12108095
20051165,0.42313188,0.37752065,0.0167254,0.08783512,0.09478691
20051162,0.20560504,0.2128751,0.050309595,0.4663623,0.064848006
20051160,0.24124819,0.43073744,0.016301746,0.14876533,0.16294733
20051151,0.3626975,0.2783399,0.056027617,0.049743634,0.25319132
20051134,0.32571197,0.3994107,0.017451735,0.18961348,0.06781215
20051125,0.16196856,0.43750483,0.09558862,0.03439061,0.2705474
20051119,0.10450997,0.24148735,0.41811168,0.040814947,0.19507606
20051118,0.086323336,0.22637418,0.11403554,0.031304263,0.5419627
20051114,0.28594238,0.47251,0.039885677,0.099840775,0.10182117
20051081,0.25622037,0.5369059,0.018395519,0.087093264,0.101385
20051073,0.077553935,0.08411464,0.19362749,0.049633086,0.59507084
20051051,0.124628395,0.27776015,0.15060788,0.022900611,0.424103
20051042,0.18979435,0.3483053,0.09101958,0.036610857,0.33426994
20051022,0.16025089,0.24128227,0.18571885,0.027259585,0.38548845
20051014,0.15842573,0.46691483,0.14927915,0.046696737,0.17868358
20051010,0.15460828,0.33445963,0.25588506,0.028097128,0.22694992
20051006,0.20947482,0.54189396,0.021239396,0.064148605,0.16324325
20051005,0.27444783,0.21490906,0.032179523,0.35534334,0.12312023
20051001,0.10825293,0.38213453,0.16814747,0.03493897,0.3065261
2005993,0.3194504,0.4213738,0.022006253,0.10539513,0.13177437
2005988,0.4092356,0.27094665,0.07536821,0.09745997,0.14698957
2005986,0.3559172,0.24369693,0.1788357,0.08622961,0.13532059
2005982,0.21437037,0.46845958,0.0450019,0.046073783,0.22609437
2005980,0.30073446,0.32824978,0.02933561,0.13497032,0.2067098
2005966,0.24172716,0.56874985,0.013676421,0.11121267,0.06463391
2005950,0.19024481,0.50923634,0.029280223,0.07087696,0.20036162
2005942,0.41581967,0.37359238,0.030430213,0.05884205,0.12131573
2005940,0.15050137,0.45450953,0.12230589,0.03491595,0.23776728
2005938,0.4133844,0.3048909,0.033115953,0.11727257,0.13133614
2005934,0.30772796,0.5406089,0.009115626,0.10338857,0.03915898
2005906,0.2973766,0.25035435,0.014307508,0.3432563,0.09470522
2005899,0.48592895,0.25926283,0.08538107,0.04696507,0.12246211
2005885,0.35549867,0.4184092,0.034874883,0.07627444,0.11494276
2005877,0.13084902,0.371666,0.21051423,0.026352195,0.26061854
2005872,0.20609763,0.34559727,0.06471845,0.17423664,0.20935003
2005870,0.2169162,0.36773035,0.05750461,0.051835854,0.30601302
2005863,0.19947982,0.21804726,0.124143824,0.05236475,0.4059644
2005840,0.18145987,0.25203785,0.3624157,0.03940216,0.16468443
2005836,0.21897963,0.5076006,0.043786366,0.07897328,0.15066014
2005833,0.11254027,0.23882586,0.14528158,0.05631287,0.44703946
2005830,0.2387588,0.50584304,0.019647019,0.13144283,0.10430834
2005828,0.23136789,0.52656657,0.02156661,0.07245867,0.14804024
2005826,0.15896598,0.2158177,0.073839344,0.07419047,0.47718647
2005825,0.31559837,0.18507305,0.1915201,0.053812936,0.25399557
2005816,0.23298165,0.4069231,0.09794888,0.09166892,0.17047748
2005814,0.10175468,0.43647224,0.14821713,0.026932865,0.28662306
2005805,0.17504866,0.13394395,0.16442224,0.03152389,0.49506125
2005782,0.25448114,0.35484335,0.14910266,0.05192855,0.18964429
2005780,0.40133998,0.43916678,0.010868781,0.10598205,0.042642415
2005777,0.1861486,0.47954604,0.06359014,0.16056597,0.11014921
2005765,0.24385002,0.23189873,0.022694126,0.43450755,0.06704954
2005759,0.2411929,0.3905897,0.019376185,0.25633544,0.09250576
2005748,0.29300693,0.4059928,0.037243385,0.16577798,0.097978905
2005746,0.5056296,0.24605805,0.008366743,0.20125788,0.038687743
2005742,0.35812896,0.43082455,0.041791435,0.08077109,0.08848397
2005730,0.2691652,0.39184463,0.021064285,0.2101575,0.10776839
2005728,0.30819908,0.35020447,0.039477278,0.04666826,0.25545087
2005724,0.26186606,0.49136528,0.024948591,0.12969364,0.09212638
2005721,0.16828044,0.22387102,0.1586798,0.025541954,0.4236268
2005702,0.34306157,0.41850626,0.021608183,0.09054253,0.12628144
2005700,0.32165226,0.4079315,0.02030584,0.16785441,0.08225601
2005694,0.20071396,0.35338938,0.06045285,0.12521365,0.26023012
2005691,0.22419946,0.37360656,0.06304647,0.045051314,0.29409626
2005681,0.30092,0.34362182,0.11684196,0.07805565,0.16056058
2005672,0.17773601,0.22682887,0.12423856,0.064507276,0.4066893
2005653,0.123959064,0.43990374,0.17041618,0.026799621,0.23892139
2005650,0.35855082,0.3853056,0.020546908,0.14022581,0.095370896
2005645,0.43020803,0.4167132,0.012209848,0.0818904,0.05897856
2005634,0.1906907,0.26457885,0.2327655,0.02947091,0.28249407
2005626,0.04339671,0.27944675,0.26521757,0.0075894217,0.40434957
2005594,0.052480705,0.3778752,0.31162703,0.013788212,0.24422885
2005589,0.30340996,0.46493626,0.058273304,0.037784576,0.13559595
2005581,0.32567328,0.37738028,0.052759252,0.096318536,0.14786866
2005579,0.3060746,0.3505076,0.09045809,0.07660988,0.17634985
2005575,0.092451565,0.19978207,0.25307643,0.01359521,0.44109476
2005573,0.041047916,0.105004765,0.458168,0.027378375,0.36840093
2005571,0.36032748,0.39138588,0.025373017,0.14058915,0.0823245
2005567,0.36655366,0.23981449,0.019791868,0.28134793,0.09249201
2005566,0.44553667,0.3084948,0.012886471,0.13506477,0.09801726
2005563,0.29832563,0.17705435,0.30568433,0.027441023,0.1914947
2005536,0.1811082,0.4381297,0.028478738,0.029715292,0.32256812
2005532,0.4097161,0.3114018,0.08203108,0.040254645,0.1565964
2005517,0.056309573,0.33893275,0.12202751,0.02258918,0.460141
2005516,0.1965517,0.26520574,0.13603951,0.029895734,0.37230736
2005515,0.24263051,0.34411687,0.11550614,0.044627935,0.25311857
2005505,0.3344465,0.45448536,0.019580334,0.07740054,0.11408724
20073998,0.19294529,0.4752033,0.085637875,0.08672243,0.15949106
20073992,0.14448798,0.2581693,0.009908861,0.5421885,0.045245353
20073991,0.21799718,0.2785814,0.06790161,0.25341377,0.18210606
20073990,0.16447254,0.31783208,0.120524615,0.09705727,0.3001135
20073985,0.20738816,0.31991613,0.079483055,0.20373152,0.18948115
20073977,0.26545015,0.15426633,0.011543413,0.52447325,0.044266865
20073976,0.2386647,0.24494195,0.17844431,0.049342223,0.28860682
20073975,0.3836709,0.22328569,0.067105755,0.11017371,0.21576397
20073965,0.22855605,0.22333543,0.02087339,0.4384352,0.088799976
20073964,0.23781252,0.2888723,0.05890202,0.21573178,0.19868132
20073963,0.2614222,0.25129282,0.04048334,0.10110368,0.345698
20073961,0.1441642,0.3111166,0.12881824,0.111766756,0.30413422
20073960,0.3729848,0.22481348,0.033623725,0.30294794,0.06563007
20073956,0.29388577,0.34652996,0.04276581,0.12817731,0.18864115
20073944,0.2791323,0.2534586,0.029615099,0.32372317,0.11407083
20073943,0.16084127,0.18535435,0.020606052,0.39924216,0.23395613
20073929,0.2636135,0.21179117,0.018156722,0.3891847,0.11725387
20073928,0.21514474,0.3286749,0.08123874,0.21415572,0.16078591
20073920,0.2419649,0.27328593,0.09760039,0.21340948,0.17373928
20073919,0.16893636,0.27953026,0.1672104,0.062439278,0.32188368
20073895,0.2192551,0.14633511,0.012196992,0.5837451,0.03846762
20073894,0.2613791,0.32900852,0.095138386,0.08276307,0.23171096
20073885,0.2154791,0.22788194,0.045388147,0.069467545,0.4417833
20073879,0.1635762,0.33523953,0.085023195,0.047975533,0.36818555
20073877,0.30171826,0.29779118,0.030717812,0.108748674,0.26102403
20073871,0.26542202,0.39041284,0.027538497,0.22855316,0.088073485
20073852,0.18642879,0.31138566,0.031979207,0.37819836,0.09200798
20073851,0.204601,0.2795616,0.064879924,0.08742694,0.3635305
20073846,0.26087022,0.23068099,0.032241225,0.2683259,0.20788164
20073845,0.3795231,0.20544308,0.013840766,0.25229853,0.14889449
20073838,0.21098632,0.36145988,0.09680244,0.09505953,0.23569185
20073837,0.25259575,0.25108647,0.10347969,0.06799179,0.3248463
20073834,0.29377133,0.27661505,0.14637633,0.05770662,0.22553065
20073832,0.18025824,0.3041794,0.21062972,0.11667077,0.18826187
20073830,0.3366583,0.371028,0.0777788,0.1109707,0.10356416
20073829,0.25075895,0.4309474,0.061110534,0.07242419,0.18475893
20073826,0.39125726,0.21556842,0.01164272,0.33167607,0.049855582
20073824,0.28133234,0.20191398,0.01811849,0.3119494,0.18668576
20073819,0.4012892,0.3188183,0.015610539,0.1332899,0.13099208
20073805,0.26033193,0.19420464,0.053978026,0.3062048,0.18528058
20073804,0.33775833,0.25578848,0.031572964,0.26291782,0.1119624
20073799,0.42599824,0.22735484,0.028567184,0.2100571,0.10802267
20073762,0.3540326,0.20485337,0.0839171,0.22284012,0.1343568
20073756,0.20910504,0.18041575,0.023383006,0.5384749,0.048621308
20073748,0.1382283,0.31370693,0.12006987,0.05632802,0.37166688
20073741,0.19585486,0.22958753,0.07151749,0.37695006,0.12609006
20073740,0.129627,0.4708889,0.12804899,0.067598574,0.20383653
20073731,0.316166,0.18776816,0.018485637,0.33378047,0.14379972
20073729,0.112319954,0.45986742,0.21137519,0.07797649,0.13846098
20073708,0.1795949,0.18657398,0.01626848,0.46060872,0.15695395
20073706,0.25181746,0.29186147,0.03578444,0.30851182,0.1120248
20073705,0.33547243,0.2517957,0.1457308,0.11357754,0.1534235
20073702,0.2809647,0.21679778,0.018129922,0.3788709,0.10523665
20073697,0.28422534,0.33156785,0.03668564,0.14997803,0.19754307
20073696,0.28442582,0.26685396,0.022372186,0.264245,0.16210304
20073690,0.34414557,0.2898747,0.04592517,0.13323694,0.18681765
20073686,0.36747396,0.23938078,0.02892905,0.16896193,0.19525431
20073685,0.16082165,0.39459637,0.11407165,0.09376297,0.23674738
20073683,0.2200082,0.29579931,0.07394841,0.16037856,0.24986547
20073679,0.15828994,0.25569364,0.31259474,0.070119336,0.20330234
20073677,0.2743787,0.3125145,0.023469366,0.300286,0.08935145
20073676,0.30573553,0.3131195,0.076116316,0.11045324,0.19457544
20073670,0.2735274,0.18762355,0.01448094,0.48079047,0.043577593
20073668,0.28389984,0.26820338,0.042161223,0.2746199,0.13111565
20073666,0.29781547,0.19266157,0.025789265,0.4079727,0.07576096
20073665,0.21182103,0.31605488,0.02076501,0.34535965,0.105999455
20073663,0.23581947,0.15947916,0.009868862,0.54634935,0.048483133
20073629,0.3682286,0.23459835,0.020607984,0.28097162,0.09559337
20073625,0.35544074,0.20982516,0.01422293,0.31924647,0.10126473
20073613,0.19168454,0.30297658,0.06147613,0.06577629,0.37808645
20073611,0.3084904,0.32227352,0.064166255,0.07059087,0.23447895
20073607,0.23860553,0.24163477,0.051357344,0.33548126,0.13292114
20073606,0.2593565,0.25666803,0.09828908,0.10077008,0.28491634
20073605,0.2470049,0.33989546,0.043149427,0.09711571,0.27283454
20073603,0.18955086,0.22621,0.010631789,0.5017316,0.07187573
20073597,0.3249146,0.3239119,0.087373674,0.107784554,0.15601528
20073596,0.23012055,0.1524169,0.01063053,0.5388039,0.068028145
20073592,0.12609209,0.3024688,0.19397694,0.09977975,0.27768242
20073589,0.2135555,0.21214654,0.11736247,0.20704296,0.24989249
20073587,0.24865544,0.16732253,0.013509621,0.53750974,0.033002652
20073585,0.18029255,0.32879186,0.0920543,0.06601674,0.3328446
20073581,0.20785573,0.2855517,0.05059029,0.085991375,0.3700109
20073573,0.13943554,0.2832041,0.10362152,0.10142401,0.37231484
20073570,0.33638754,0.26776442,0.051787075,0.21990949,0.12415145
20073568,0.22176029,0.23667942,0.038427494,0.32243738,0.18069543
20073565,0.24031968,0.36771742,0.016377866,0.24797381,0.12761125
20073557,0.23152897,0.3728471,0.056706373,0.1006827,0.23823489
20073549,0.29373804,0.33873352,0.055943813,0.09727732,0.2143073
20073540,0.20556492,0.43817514,0.096954964,0.08763257,0.17167236
20073535,0.42166188,0.24200407,0.028967518,0.1606234,0.14674316
20073533,0.4735182,0.24453114,0.01895063,0.20317034,0.059829645
20073531,0.25586936,0.27429295,0.014813709,0.2935335,0.16149047
20073526,0.182603,0.4026202,0.06706343,0.094420694,0.25329265
20073525,0.32387248,0.26820686,0.102163754,0.09365129,0.21210557
20073515,0.19179767,0.2167098,0.021390362,0.47564077,0.09446144
20073511,0.29016286,0.2671714,0.012809045,0.35053927,0.07931743
20073506,0.100570366,0.46124974,0.109929174,0.042021606,0.28622913
20073505,0.19320966,0.10679974,0.008676436,0.6573434,0.033970755
20073502,0.2446506,0.3935455,0.04820211,0.14970604,0.16389574
20073498,0.18037973,0.2329593,0.023947868,0.47028336,0.0924298
20073493,0.32424524,0.37040237,0.024572898,0.10475955,0.17601998
20073490,0.21119103,0.31291133,0.07761803,0.16004059,0.23823902
20073489,0.17085983,0.110385135,0.021655113,0.43276823,0.2643317
20073483,0.27292198,0.31429967,0.09933642,0.11357011,0.1998718
20073478,0.20031022,0.23092669,0.023453437,0.372057,0.17325267
20073465,0.25331026,0.35454622,0.04136628,0.2008584,0.14991882
20073462,0.21494402,0.3501461,0.048840795,0.10327286,0.28279617
20073456,0.32790217,0.2945798,0.06493287,0.15838052,0.15420464
20073455,0.24529763,0.22875156,0.033556808,0.42210367,0.07029032
20073453,0.17658825,0.2973107,0.12622853,0.09285637,0.3070162
20073451,0.2118781,0.27218866,0.030997584,0.32926163,0.15567397
20073442,0.37596002,0.28403392,0.018195389,0.2182946,0.10351608
20073439,0.24769369,0.28572676,0.101393595,0.10005159,0.2651344
20073438,0.18845992,0.2265494,0.015132998,0.5077907,0.062066995
20073432,0.23768285,0.18183137,0.026187634,0.28727296,0.2670252
20073430,0.43079937,0.23909207,0.014780743,0.25212303,0.06320477
20073429,0.18970105,0.496807,0.048915323,0.12831445,0.13626215
20073422,0.26467866,0.27733833,0.016815644,0.38651055,0.05465685
20073414,0.17266129,0.37404162,0.04977241,0.21099822,0.19252646
20073408,0.41881162,0.27745435,0.07811934,0.07268017,0.15293454
20073405,0.16594246,0.43438336,0.08781281,0.10759982,0.2042616
20073398,0.3952001,0.30107126,0.008679746,0.24583755,0.049211387
20073393,0.30300847,0.22491172,0.038643636,0.2897743,0.14366186
20073388,0.28282082,0.34671378,0.06464115,0.0849498,0.22087447
20073387,0.14769712,0.3162716,0.06101897,0.17101377,0.3039985
20073386,0.20132954,0.33264044,0.184444,0.07677038,0.20481566
20073360,0.28917173,0.15785742,0.011614967,0.5017738,0.039582107
20073352,0.4537271,0.23365577,0.018319683,0.25223187,0.042065628
20073345,0.16131486,0.3318205,0.10890065,0.04364568,0.35431835
20073342,0.21889268,0.33251274,0.20835242,0.08717821,0.153064
20073340,0.22457163,0.15378767,0.007778885,0.56920063,0.044661157
20073338,0.39305422,0.22432403,0.033574756,0.2684455,0.08060147
20073334,0.29105526,0.28237218,0.02439765,0.28279006,0.11938484
20073317,0.16542986,0.13161106,0.012858814,0.6579642,0.03213603
20073309,0.270906,0.25166965,0.06296033,0.31610325,0.0983608
20073306,0.2669337,0.1906887,0.015425317,0.44043353,0.08651878
20073305,0.3330141,0.15255794,0.01147395,0.43535942,0.067594625
20073304,0.3848206,0.24921156,0.06716892,0.15114035,0.14765859
20073295,0.22075887,0.14230888,0.021632053,0.55832326,0.056976892
20073293,0.19443652,0.34773126,0.07532059,0.101111725,0.2813999
20073290,0.26279062,0.19148095,0.012491175,0.4950248,0.038212452
20073281,0.24521478,0.2916571,0.082127966,0.18244433,0.19855584
20073272,0.3909796,0.26301867,0.015175749,0.12796873,0.20285724
20073265,0.36707488,0.20555685,0.016788067,0.3142432,0.096337035
20073246,0.1268042,0.3168901,0.25329477,0.037319705,0.26569122
20073235,0.19973393,0.13929793,0.012022047,0.5829287,0.0660174
20073227,0.22639145,0.32616323,0.013888071,0.3774917,0.056065515
20073220,0.2783541,0.2845195,0.03884541,0.29896325,0.09931773
20073219,0.13675116,0.31173635,0.093156494,0.24045913,0.21789683
20073199,0.28543916,0.22385466,0.045820955,0.3293845,0.11550067
20073193,0.44297346,0.17801298,0.015607907,0.26794443,0.09546122
20073185,0.21382552,0.25740576,0.043122545,0.38039058,0.10525559
20073175,0.2378504,0.2860786,0.019003244,0.37634185,0.08072594
20073173,0.34902927,0.29121694,0.07833683,0.06583099,0.21558598
20073172,0.38875395,0.20008183,0.027169257,0.28692067,0.097074285
20073167,0.32696235,0.20061415,0.037115447,0.2567469,0.1785612
20073162,0.29827377,0.19268505,0.0111092,0.46010518,0.03782682
20073157,0.2941626,0.2889117,0.014955304,0.3102388,0.09173161
20073153,0.3873716,0.23754703,0.01847524,0.17477173,0.18183441
20073148,0.18970773,0.3003466,0.11998151,0.07673178,0.31323236
20073140,0.15887138,0.13461791,0.007903562,0.662871,0.035736144
20073137,0.23327509,0.38901487,0.062334467,0.07588779,0.23948774
20073133,0.17740442,0.34781203,0.13434659,0.040969893,0.2994671
