uniqueid,p1,p2,p3,p4,p5
20073805,0.2,0.2,0.2,0.2,0.2
20073804,0.2,0.2,0.2,0.2,0.2
20073799,0.2,0.2,0.2,0.2,0.2
20073762,0.2,0.2,0.2,0.2,0.2
20073756,0.2,0.2,0.2,0.2,0.2
20073748,0.2,0.2,0.2,0.2,0.2
20073741,0.2,0.2,0.2,0.2,0.2
20073740,0.2,0.2,0.2,0.2,0.2
20073731,0.2,0.2,0.2,0.2,0.2
20073729,0.2,0.2,0.2,0.2,0.2
20073708,0.2,0.2,0.2,0.2,0.2
20073706,0.2,0.2,0.2,0.2,0.2
20073705,0.2,0.2,0.2,0.2,0.2
20073702,0.2,0.2,0.2,0.2,0.2
20073697,0.2,0.2,0.2,0.2,0.2
20073696,0.2,0.2,0.2,0.2,0.2
20073690,0.2,0.2,0.2,0.2,0.2
20073686,0.2,0.2,0.2,0.2,0.2
20073685,0.2,0.2,0.2,0.2,0.2
20073683,0.2,0.2,0.2,0.2,0.2
20073679,0.2,0.2,0.2,0.2,0.2
20073677,0.2,0.2,0.2,0.2,0.2
20073676,0.2,0.2,0.2,0.2,0.2
20073670,0.2,0.2,0.2,0.2,0.2
20073668,0.2,0.2,0.2,0.2,0.2
20073666,0.2,0.2,0.2,0.2,0.2
20073665,0.2,0.2,0.2,0.2,0.2
20073663,0.2,0.2,0.2,0.2,0.2
20073629,0.2,0.2,0.2,0.2,0.2
20073625,0.2,0.2,0.2,0.2,0.2
20073613,0.2,0.2,0.2,0.2,0.2
20073611,0.2,0.2,0.2,0.2,0.2
20073607,0.2,0.2,0.2,0.2,0.2
20073606,0.2,0.2,0.2,0.2,0.2
20073605,0.2,0.2,0.2,0.2,0.2
20073603,0.2,0.2,0.2,0.2,0.2
20073597,0.2,0.2,0.2,0.2,0.2
20073596,0.2,0.2,0.2,0.2,0.2
20073592,0.2,0.2,0.2,0.2,0.2
20073589,0.2,0.2,0.2,0.2,0.2
20073587,0.2,0.2,0.2,0.2,0.2
20073585,0.2,0.2,0.2,0.2,0.2
20073581,0.2,0.2,0.2,0.2,0.2
20073573,0.2,0.2,0.2,0.2,0.2
20073570,0.2,0.2,0.2,0.2,0.2
20073568,0.2,0.2,0.2,0.2,0.2
20073565,0.2,0.2,0.2,0.2,0.2
20073557,0.2,0.2,0.2,0.2,0.2
20073549,0.2,0.2,0.2,0.2,0.2
20073540,0.2,0.2,0.2,0.2,0.2
20073535,0.2,0.2,0.2,0.2,0.2
20073533,0.2,0.2,0.2,0.2,0.2
20073531,0.2,0.2,0.2,0.2,0.2
20073526,0.2,0.2,0.2,0.2,0.2
20073525,0.2,0.2,0.2,0.2,0.2
20073515,0.2,0.2,0.2,0.2,0.2
20073511,0.2,0.2,0.2,0.2,0.2
20073506,0.2,0.2,0.2,0.2,0.2
20073505,0.2,0.2,0.2,0.2,0.2
20073502,0.2,0.2,0.2,0.2,0.2
20073498,0.2,0.2,0.2,0.2,0.2
20073493,0.2,0.2,0.2,0.2,0.2
20073490,0.2,0.2,0.2,0.2,0.2
20073489,0.2,0.2,0.2,0.2,0.2
20073483,0.2,0.2,0.2,0.2,0.2
20073478,0.2,0.2,0.2,0.2,0.2
20073465,0.2,0.2,0.2,0.2,0.2
20073462,0.2,0.2,0.2,0.2,0.2
20073456,0.2,0.2,0.2,0.2,0.2
20073455,0.2,0.2,0.2,0.2,0.2
20073453,0.2,0.2,0.2,0.2,0.2
20073451,0.2,0.2,0.2,0.2,0.2
20073442,0.2,0.2,0.2,0.2,0.2
20073439,0.2,0.2,0.2,0.2,0.2
20073438,0.2,0.2,0.2,0.2,0.2
20073432,0.2,0.2,0.2,0.2,0.2
20073430,0.2,0.2,0.2,0.2,0.2
20073429,0.2,0.2,0.2,0.2,0.2
20073422,0.2,0.2,0.2,0.2,0.2
20073414,0.2,0.2,0.2,0.2,0.2
20073408,0.2,0.2,0.2,0.2,0.2
20073405,0.2,0.2,0.2,0.2,0.2
20073398,0.2,0.2,0.2,0.2,0.2
20073393,0.2,0.2,0.2,0.2,0.2
20073388,0.2,0.2,0.2,0.2,0.2
20073387,0.2,0.2,0.2,0.2,0.2
20073386,0.2,0.2,0.2,0.2,0.2
20073360,0.2,0.2,0.2,0.2,0.2
20073352,0.2,0.2,0.2,0.2,0.2
20073345,0.2,0.2,0.2,0.2,0.2
20073342,0.2,0.2,0.2,0.2,0.2
20073340,0.2,0.2,0.2,0.2,0.2
20073338,0.2,0.2,0.2,0.2,0.2
20073334,0.2,0.2,0.2,0.2,0.2
20073317,0.2,0.2,0.2,0.2,0.2
20073309,0.2,0.2,0.2,0.2,0.2
20073306,0.2,0.2,0.2,0.2,0.2
20073305,0.2,0.2,0.2,0.2,0.2
20073304,0.2,0.2,0.2,0.2,0.2
20073295,0.2,0.2,0.2,0.2,0.2
20073293,0.2,0.2,0.2,0.2,0.2
20073290,0.2,0.2,0.2,0.2,0.2
20073281,0.2,0.2,0.2,0.2,0.2
20073272,0.2,0.2,0.2,0.2,0.2
20073265,0.2,0.2,0.2,0.2,0.2
20073246,0.2,0.2,0.2,0.2,0.2
20073235,0.2,0.2,0.2,0.2,0.2
20073227,0.2,0.2,0.2,0.2,0.2
20073220,0.2,0.2,0.2,0.2,0.2
20073219,0.2,0.2,0.2,0.2,0.2
20073199,0.2,0.2,0.2,0.2,0.2
20073193,0.2,0.2,0.2,0.2,0.2
20073185,0.2,0.2,0.2,0.2,0.2
20073175,0.2,0.2,0.2,0.2,0.2
20073173,0.2,0.2,0.2,0.2,0.2
20073172,0.2,0.2,0.2,0.2,0.2
20073167,0.2,0.2,0.2,0.2,0.2
20073162,0.2,0.2,0.2,0.2,0.2
20073157,0.2,0.2,0.2,0.2,0.2
20073153,0.2,0.2,0.2,0.2,0.2
20073148,0.2,0.2,0.2,0.2,0.2
20073140,0.2,0.2,0.2,0.2,0.2
20073137,0.2,0.2,0.2,0.2,0.2
20073133,0.2,0.2,0.2,0.2,0.2
20073132,0.2,0.2,0.2,0.2,0.2
20073116,0.2,0.2,0.2,0.2,0.2
20073101,0.2,0.2,0.2,0.2,0.2
20073093,0.2,0.2,0.2,0.2,0.2
20073090,0.2,0.2,0.2,0.2,0.2
20073085,0.2,0.2,0.2,0.2,0.2
20073084,0.2,0.2,0.2,0.2,0.2
20073083,0.2,0.2,0.2,0.2,0.2
20073078,0.2,0.2,0.2,0.2,0.2
20073074,0.2,0.2,0.2,0.2,0.2
20073068,0.2,0.2,0.2,0.2,0.2
20073064,0.2,0.2,0.2,0.2,0.2
20073046,0.2,0.2,0.2,0.2,0.2
20073045,0.2,0.2,0.2,0.2,0.2
20073044,0.2,0.2,0.2,0.2,0.2
20073043,0.2,0.2,0.2,0.2,0.2
20073042,0.2,0.2,0.2,0.2,0.2
20073036,0.2,0.2,0.2,0.2,0.2
20073018,0.2,0.2,0.2,0.2,0.2
20073000,0.2,0.2,0.2,0.2,0.2
20072999,0.2,0.2,0.2,0.2,0.2
20072993,0.2,0.2,0.2,0.2,0.2
20072987,0.2,0.2,0.2,0.2,0.2
20072984,0.2,0.2,0.2,0.2,0.2
20072972,0.2,0.2,0.2,0.2,0.2
20072958,0.2,0.2,0.2,0.2,0.2
20072955,0.2,0.2,0.2,0.2,0.2
20072952,0.2,0.2,0.2,0.2,0.2
20072943,0.2,0.2,0.2,0.2,0.2
20072941,0.2,0.2,0.2,0.2,0.2
20072937,0.2,0.2,0.2,0.2,0.2
20072936,0.2,0.2,0.2,0.2,0.2
20072927,0.2,0.2,0.2,0.2,0.2
20072926,0.2,0.2,0.2,0.2,0.2
20072919,0.2,0.2,0.2,0.2,0.2
20072914,0.2,0.2,0.2,0.2,0.2
20072912,0.2,0.2,0.2,0.2,0.2
20072911,0.2,0.2,0.2,0.2,0.2
20072901,0.2,0.2,0.2,0.2,0.2
20072890,0.2,0.2,0.2,0.2,0.2
20072887,0.2,0.2,0.2,0.2,0.2
20072881,0.2,0.2,0.2,0.2,0.2
20072877,0.2,0.2,0.2,0.2,0.2
20072874,0.2,0.2,0.2,0.2,0.2
20072870,0.2,0.2,0.2,0.2,0.2
20072867,0.2,0.2,0.2,0.2,0.2
20072860,0.2,0.2,0.2,0.2,0.2
20072857,0.2,0.2,0.2,0.2,0.2
20072855,0.2,0.2,0.2,0.2,0.2
20072849,0.2,0.2,0.2,0.2,0.2
20072847,0.2,0.2,0.2,0.2,0.2
20072844,0.2,0.2,0.2,0.2,0.2
20072834,0.2,0.2,0.2,0.2,0.2
20072833,0.2,0.2,0.2,0.2,0.2
20072818,0.2,0.2,0.2,0.2,0.2
20072811,0.2,0.2,0.2,0.2,0.2
20072802,0.2,0.2,0.2,0.2,0.2
20072797,0.2,0.2,0.2,0.2,0.2
20072793,0.2,0.2,0.2,0.2,0.2
20072792,0.2,0.2,0.2,0.2,0.2
20072791,0.2,0.2,0.2,0.2,0.2
20072790,0.2,0.2,0.2,0.2,0.2
20072788,0.2,0.2,0.2,0.2,0.2
20072786,0.2,0.2,0.2,0.2,0.2
20072774,0.2,0.2,0.2,0.2,0.2
20072771,0.2,0.2,0.2,0.2,0.2
20072770,0.2,0.2,0.2,0.2,0.2
20072767,0.2,0.2,0.2,0.2,0.2
20072762,0.2,0.2,0.2,0.2,0.2
20072755,0.2,0.2,0.2,0.2,0.2
20072751,0.2,0.2,0.2,0.2,0.2
20072750,0.2,0.2,0.2,0.2,0.2
20072748,0.2,0.2,0.2,0.2,0.2
20072744,0.2,0.2,0.2,0.2,0.2
20072743,0.2,0.2,0.2,0.2,0.2
20072740,0.2,0.2,0.2,0.2,0.2
20072736,0.2,0.2,0.2,0.2,0.2
20072729,0.2,0.2,0.2,0.2,0.2
20072725,0.2,0.2,0.2,0.2,0.2
20072719,0.2,0.2,0.2,0.2,0.2
20072716,0.2,0.2,0.2,0.2,0.2
20072712,0.2,0.2,0.2,0.2,0.2
20072710,0.2,0.2,0.2,0.2,0.2
20072697,0.2,0.2,0.2,0.2,0.2
20072696,0.2,0.2,0.2,0.2,0.2
20072687,0.2,0.2,0.2,0.2,0.2
20072686,0.2,0.2,0.2,0.2,0.2
20072684,0.2,0.2,0.2,0.2,0.2
20072680,0.2,0.2,0.2,0.2,0.2
20072674,0.2,0.2,0.2,0.2,0.2
20072670,0.2,0.2,0.2,0.2,0.2
20072669,0.2,0.2,0.2,0.2,0.2
20072668,0.2,0.2,0.2,0.2,0.2
20072664,0.2,0.2,0.2,0.2,0.2
20072662,0.2,0.2,0.2,0.2,0.2
20072661,0.2,0.2,0.2,0.2,0.2
20072647,0.2,0.2,0.2,0.2,0.2
20072637,0.2,0.2,0.2,0.2,0.2
20072619,0.2,0.2,0.2,0.2,0.2
20072615,0.2,0.2,0.2,0.2,0.2
20072600,0.2,0.2,0.2,0.2,0.2
20072597,0.2,0.2,0.2,0.2,0.2
20072590,0.2,0.2,0.2,0.2,0.2
20072586,0.2,0.2,0.2,0.2,0.2
20072576,0.2,0.2,0.2,0.2,0.2
20072575,0.2,0.2,0.2,0.2,0.2
20072573,0.2,0.2,0.2,0.2,0.2
20072556,0.2,0.2,0.2,0.2,0.2
20072554,0.2,0.2,0.2,0.2,0.2
20072552,0.2,0.2,0.2,0.2,0.2
20072548,0.2,0.2,0.2,0.2,0.2
20072547,0.2,0.2,0.2,0.2,0.2
20072546,0.2,0.2,0.2,0.2,0.2
20072541,0.2,0.2,0.2,0.2,0.2
20072523,0.2,0.2,0.2,0.2,0.2
20072522,0.2,0.2,0.2,0.2,0.2
20072521,0.2,0.2,0.2,0.2,0.2
20072520,0.2,0.2,0.2,0.2,0.2
20072518,0.2,0.2,0.2,0.2,0.2
20072517,0.2,0.2,0.2,0.2,0.2
20072508,0.2,0.2,0.2,0.2,0.2
20072500,0.2,0.2,0.2,0.2,0.2
20072499,0.2,0.2,0.2,0.2,0.2
20072493,0.2,0.2,0.2,0.2,0.2
20072490,0.2,0.2,0.2,0.2,0.2
20072484,0.2,0.2,0.2,0.2,0.2
20072482,0.2,0.2,0.2,0.2,0.2
20072481,0.2,0.2,0.2,0.2,0.2
20072478,0.2,0.2,0.2,0.2,0.2
20072471,0.2,0.2,0.2,0.2,0.2
20072469,0.2,0.2,0.2,0.2,0.2
20072468,0.2,0.2,0.2,0.2,0.2
20072466,0.2,0.2,0.2,0.2,0.2
20072465,0.2,0.2,0.2,0.2,0.2
20072460,0.2,0.2,0.2,0.2,0.2
20072456,0.2,0.2,0.2,0.2,0.2
20072452,0.2,0.2,0.2,0.2,0.2
20072450,0.2,0.2,0.2,0.2,0.2
20072447,0.2,0.2,0.2,0.2,0.2
20072441,0.2,0.2,0.2,0.2,0.2
20072429,0.2,0.2,0.2,0.2,0.2
20072427,0.2,0.2,0.2,0.2,0.2
20072426,0.2,0.2,0.2,0.2,0.2
20072425,0.2,0.2,0.2,0.2,0.2
20072416,0.2,0.2,0.2,0.2,0.2
20072406,0.2,0.2,0.2,0.2,0.2
20072398,0.2,0.2,0.2,0.2,0.2
20072396,0.2,0.2,0.2,0.2,0.2
20072374,0.2,0.2,0.2,0.2,0.2
20072370,0.2,0.2,0.2,0.2,0.2
20072369,0.2,0.2,0.2,0.2,0.2
20072365,0.2,0.2,0.2,0.2,0.2
20072354,0.2,0.2,0.2,0.2,0.2
20072338,0.2,0.2,0.2,0.2,0.2
20072337,0.2,0.2,0.2,0.2,0.2
20072336,0.2,0.2,0.2,0.2,0.2
20072320,0.2,0.2,0.2,0.2,0.2
20072318,0.2,0.2,0.2,0.2,0.2
20072315,0.2,0.2,0.2,0.2,0.2
20072300,0.2,0.2,0.2,0.2,0.2
20072298,0.2,0.2,0.2,0.2,0.2
20072289,0.2,0.2,0.2,0.2,0.2
20072285,0.2,0.2,0.2,0.2,0.2
20072282,0.2,0.2,0.2,0.2,0.2
20072277,0.2,0.2,0.2,0.2,0.2
20072275,0.2,0.2,0.2,0.2,0.2
20072273,0.2,0.2,0.2,0.2,0.2
20072272,0.2,0.2,0.2,0.2,0.2
20072268,0.2,0.2,0.2,0.2,0.2
20072264,0.2,0.2,0.2,0.2,0.2
20072262,0.2,0.2,0.2,0.2,0.2
20072257,0.2,0.2,0.2,0.2,0.2
20072252,0.2,0.2,0.2,0.2,0.2
20072251,0.2,0.2,0.2,0.2,0.2
20072238,0.2,0.2,0.2,0.2,0.2
20072232,0.2,0.2,0.2,0.2,0.2
20072220,0.2,0.2,0.2,0.2,0.2
20072213,0.2,0.2,0.2,0.2,0.2
20072204,0.2,0.2,0.2,0.2,0.2
20072203,0.2,0.2,0.2,0.2,0.2
20072192,0.2,0.2,0.2,0.2,0.2
20072182,0.2,0.2,0.2,0.2,0.2
20072179,0.2,0.2,0.2,0.2,0.2
20072177,0.2,0.2,0.2,0.2,0.2
20072175,0.2,0.2,0.2,0.2,0.2
20072174,0.2,0.2,0.2,0.2,0.2
20072173,0.2,0.2,0.2,0.2,0.2
20072154,0.2,0.2,0.2,0.2,0.2
20072151,0.2,0.2,0.2,0.2,0.2
20072134,0.2,0.2,0.2,0.2,0.2
20072133,0.2,0.2,0.2,0.2,0.2
20072131,0.2,0.2,0.2,0.2,0.2
20072130,0.2,0.2,0.2,0.2,0.2
20072129,0.2,0.2,0.2,0.2,0.2
20072125,0.2,0.2,0.2,0.2,0.2
20072121,0.2,0.2,0.2,0.2,0.2
20072118,0.2,0.2,0.2,0.2,0.2
20072116,0.2,0.2,0.2,0.2,0.2
20072115,0.2,0.2,0.2,0.2,0.2
20072113,0.2,0.2,0.2,0.2,0.2
20072110,0.2,0.2,0.2,0.2,0.2
20072104,0.2,0.2,0.2,0.2,0.2
20072099,0.2,0.2,0.2,0.2,0.2
20072098,0.2,0.2,0.2,0.2,0.2
20072083,0.2,0.2,0.2,0.2,0.2
20072082,0.2,0.2,0.2,0.2,0.2
20072078,0.2,0.2,0.2,0.2,0.2
20072072,0.2,0.2,0.2,0.2,0.2
20072070,0.2,0.2,0.2,0.2,0.2
20072069,0.2,0.2,0.2,0.2,0.2
20072064,0.2,0.2,0.2,0.2,0.2
20072063,0.2,0.2,0.2,0.2,0.2
20072062,0.2,0.2,0.2,0.2,0.2
20072060,0.2,0.2,0.2,0.2,0.2
20072058,0.2,0.2,0.2,0.2,0.2
20072052,0.2,0.2,0.2,0.2,0.2
20072032,0.2,0.2,0.2,0.2,0.2
20072030,0.2,0.2,0.2,0.2,0.2
20072024,0.2,0.2,0.2,0.2,0.2
20072019,0.2,0.2,0.2,0.2,0.2
20072013,0.2,0.2,0.2,0.2,0.2
20072009,0.2,0.2,0.2,0.2,0.2
20072004,0.2,0.2,0.2,0.2,0.2
20071999,0.2,0.2,0.2,0.2,0.2
20071996,0.2,0.2,0.2,0.2,0.2
20071991,0.2,0.2,0.2,0.2,0.2
20071980,0.2,0.2,0.2,0.2,0.2
20071973,0.2,0.2,0.2,0.2,0.2
20071966,0.2,0.2,0.2,0.2,0.2
20071952,0.2,0.2,0.2,0.2,0.2
20071951,0.2,0.2,0.2,0.2,0.2
20071949,0.2,0.2,0.2,0.2,0.2
20071947,0.2,0.2,0.2,0.2,0.2
20071946,0.2,0.2,0.2,0.2,0.2
20071937,0.2,0.2,0.2,0.2,0.2
20071934,0.2,0.2,0.2,0.2,0.2
20071924,0.2,0.2,0.2,0.2,0.2
20071917,0.2,0.2,0.2,0.2,0.2
20071916,0.2,0.2,0.2,0.2,0.2
20071904,0.2,0.2,0.2,0.2,0.2
20071889,0.2,0.2,0.2,0.2,0.2
20071880,0.2,0.2,0.2,0.2,0.2
20071874,0.2,0.2,0.2,0.2,0.2
20071870,0.2,0.2,0.2,0.2,0.2
20071858,0.2,0.2,0.2,0.2,0.2
20071855,0.2,0.2,0.2,0.2,0.2
20071845,0.2,0.2,0.2,0.2,0.2
20071843,0.2,0.2,0.2,0.2,0.2
20071842,0.2,0.2,0.2,0.2,0.2
20071826,0.2,0.2,0.2,0.2,0.2
20071824,0.2,0.2,0.2,0.2,0.2
20071822,0.2,0.2,0.2,0.2,0.2
20071820,0.2,0.2,0.2,0.2,0.2
20071819,0.2,0.2,0.2,0.2,0.2
20071805,0.2,0.2,0.2,0.2,0.2
20071800,0.2,0.2,0.2,0.2,0.2
20071799,0.2,0.2,0.2,0.2,0.2
20071788,0.2,0.2,0.2,0.2,0.2
20071786,0.2,0.2,0.2,0.2,0.2
20071777,0.2,0.2,0.2,0.2,0.2
20071769,0.2,0.2,0.2,0.2,0.2
20071767,0.2,0.2,0.2,0.2,0.2
20071762,0.2,0.2,0.2,0.2,0.2
20071760,0.2,0.2,0.2,0.2,0.2
20071758,0.2,0.2,0.2,0.2,0.2
20071749,0.2,0.2,0.2,0.2,0.2
20071745,0.2,0.2,0.2,0.2,0.2
20071742,0.2,0.2,0.2,0.2,0.2
20071728,0.2,0.2,0.2,0.2,0.2
20071722,0.2,0.2,0.2,0.2,0.2
20071715,0.2,0.2,0.2,0.2,0.2
20071705,0.2,0.2,0.2,0.2,0.2
20071700,0.2,0.2,0.2,0.2,0.2
20071698,0.2,0.2,0.2,0.2,0.2
20071692,0.2,0.2,0.2,0.2,0.2
20071680,0.2,0.2,0.2,0.2,0.2
20071678,0.2,0.2,0.2,0.2,0.2
20071677,0.2,0.2,0.2,0.2,0.2
20071671,0.2,0.2,0.2,0.2,0.2
20071644,0.2,0.2,0.2,0.2,0.2
20071640,0.2,0.2,0.2,0.2,0.2
20071639,0.2,0.2,0.2,0.2,0.2
20071635,0.2,0.2,0.2,0.2,0.2
20071629,0.2,0.2,0.2,0.2,0.2
20071615,0.2,0.2,0.2,0.2,0.2
20071604,0.2,0.2,0.2,0.2,0.2
20071598,0.2,0.2,0.2,0.2,0.2
20071594,0.2,0.2,0.2,0.2,0.2
20071589,0.2,0.2,0.2,0.2,0.2
20071572,0.2,0.2,0.2,0.2,0.2
20071569,0.2,0.2,0.2,0.2,0.2
20071567,0.2,0.2,0.2,0.2,0.2
20071566,0.2,0.2,0.2,0.2,0.2
20071563,0.2,0.2,0.2,0.2,0.2
20071561,0.2,0.2,0.2,0.2,0.2
20071558,0.2,0.2,0.2,0.2,0.2
20071557,0.2,0.2,0.2,0.2,0.2
20071545,0.2,0.2,0.2,0.2,0.2
20071542,0.2,0.2,0.2,0.2,0.2
20071538,0.2,0.2,0.2,0.2,0.2
20071536,0.2,0.2,0.2,0.2,0.2
20071531,0.2,0.2,0.2,0.2,0.2
20071528,0.2,0.2,0.2,0.2,0.2
20071526,0.2,0.2,0.2,0.2,0.2
20071522,0.2,0.2,0.2,0.2,0.2
20071521,0.2,0.2,0.2,0.2,0.2
20071520,0.2,0.2,0.2,0.2,0.2
20071517,0.2,0.2,0.2,0.2,0.2
20071511,0.2,0.2,0.2,0.2,0.2
20071510,0.2,0.2,0.2,0.2,0.2
20071509,0.2,0.2,0.2,0.2,0.2
20071500,0.2,0.2,0.2,0.2,0.2
20071499,0.2,0.2,0.2,0.2,0.2
20071497,0.2,0.2,0.2,0.2,0.2
20071496,0.2,0.2,0.2,0.2,0.2
20071490,0.2,0.2,0.2,0.2,0.2
20071482,0.2,0.2,0.2,0.2,0.2
20071465,0.2,0.2,0.2,0.2,0.2
20071461,0.2,0.2,0.2,0.2,0.2
20071460,0.2,0.2,0.2,0.2,0.2
20071458,0.2,0.2,0.2,0.2,0.2
20071450,0.2,0.2,0.2,0.2,0.2
20071447,0.2,0.2,0.2,0.2,0.2
20071446,0.2,0.2,0.2,0.2,0.2
20071444,0.2,0.2,0.2,0.2,0.2
20071442,0.2,0.2,0.2,0.2,0.2
20071430,0.2,0.2,0.2,0.2,0.2
20071423,0.2,0.2,0.2,0.2,0.2
20071422,0.2,0.2,0.2,0.2,0.2
20071420,0.2,0.2,0.2,0.2,0.2
20071417,0.2,0.2,0.2,0.2,0.2
20071410,0.2,0.2,0.2,0.2,0.2
20071409,0.2,0.2,0.2,0.2,0.2
20071403,0.2,0.2,0.2,0.2,0.2
20071390,0.2,0.2,0.2,0.2,0.2
20071388,0.2,0.2,0.2,0.2,0.2
20071384,0.2,0.2,0.2,0.2,0.2
20071369,0.2,0.2,0.2,0.2,0.2
20071367,0.2,0.2,0.2,0.2,0.2
20071359,0.2,0.2,0.2,0.2,0.2
20071357,0.2,0.2,0.2,0.2,0.2
20071352,0.2,0.2,0.2,0.2,0.2
20071345,0.2,0.2,0.2,0.2,0.2
20071343,0.2,0.2,0.2,0.2,0.2
20071337,0.2,0.2,0.2,0.2,0.2
20071330,0.2,0.2,0.2,0.2,0.2
20071321,0.2,0.2,0.2,0.2,0.2
20071304,0.2,0.2,0.2,0.2,0.2
20071301,0.2,0.2,0.2,0.2,0.2
20071300,0.2,0.2,0.2,0.2,0.2
20071293,0.2,0.2,0.2,0.2,0.2
20071285,0.2,0.2,0.2,0.2,0.2
20071284,0.2,0.2,0.2,0.2,0.2
20071283,0.2,0.2,0.2,0.2,0.2
20071282,0.2,0.2,0.2,0.2,0.2
20071279,0.2,0.2,0.2,0.2,0.2
20071275,0.2,0.2,0.2,0.2,0.2
20071262,0.2,0.2,0.2,0.2,0.2
20071261,0.2,0.2,0.2,0.2,0.2
20071257,0.2,0.2,0.2,0.2,0.2
20071249,0.2,0.2,0.2,0.2,0.2
20071234,0.2,0.2,0.2,0.2,0.2
20071227,0.2,0.2,0.2,0.2,0.2
20071216,0.2,0.2,0.2,0.2,0.2
20071213,0.2,0.2,0.2,0.2,0.2
20071212,0.2,0.2,0.2,0.2,0.2
20071209,0.2,0.2,0.2,0.2,0.2
20071192,0.2,0.2,0.2,0.2,0.2
20071191,0.2,0.2,0.2,0.2,0.2
20071188,0.2,0.2,0.2,0.2,0.2
20071185,0.2,0.2,0.2,0.2,0.2
20071184,0.2,0.2,0.2,0.2,0.2
20071179,0.2,0.2,0.2,0.2,0.2
20071177,0.2,0.2,0.2,0.2,0.2
20071171,0.2,0.2,0.2,0.2,0.2
20071168,0.2,0.2,0.2,0.2,0.2
20071164,0.2,0.2,0.2,0.2,0.2
20071140,0.2,0.2,0.2,0.2,0.2
20071139,0.2,0.2,0.2,0.2,0.2
20071137,0.2,0.2,0.2,0.2,0.2
20071131,0.2,0.2,0.2,0.2,0.2
20071121,0.2,0.2,0.2,0.2,0.2
20071114,0.2,0.2,0.2,0.2,0.2
20071104,0.2,0.2,0.2,0.2,0.2
20071096,0.2,0.2,0.2,0.2,0.2
20071090,0.2,0.2,0.2,0.2,0.2
20071088,0.2,0.2,0.2,0.2,0.2
20071084,0.2,0.2,0.2,0.2,0.2
20071077,0.2,0.2,0.2,0.2,0.2
20071073,0.2,0.2,0.2,0.2,0.2
20071059,0.2,0.2,0.2,0.2,0.2
20071052,0.2,0.2,0.2,0.2,0.2
20071047,0.2,0.2,0.2,0.2,0.2
20071038,0.2,0.2,0.2,0.2,0.2
20071033,0.2,0.2,0.2,0.2,0.2
20071031,0.2,0.2,0.2,0.2,0.2
20071010,0.2,0.2,0.2,0.2,0.2
20071001,0.2,0.2,0.2,0.2,0.2
2007997,0.2,0.2,0.2,0.2,0.2
2007988,0.2,0.2,0.2,0.2,0.2
2007987,0.2,0.2,0.2,0.2,0.2
2007986,0.2,0.2,0.2,0.2,0.2
2007983,0.2,0.2,0.2,0.2,0.2
2007982,0.2,0.2,0.2,0.2,0.2
2007979,0.2,0.2,0.2,0.2,0.2
2007973,0.2,0.2,0.2,0.2,0.2
2007969,0.2,0.2,0.2,0.2,0.2
2007967,0.2,0.2,0.2,0.2,0.2
2007961,0.2,0.2,0.2,0.2,0.2
2007957,0.2,0.2,0.2,0.2,0.2
2007956,0.2,0.2,0.2,0.2,0.2
2007940,0.2,0.2,0.2,0.2,0.2
2007916,0.2,0.2,0.2,0.2,0.2
2007911,0.2,0.2,0.2,0.2,0.2
2007908,0.2,0.2,0.2,0.2,0.2
2007906,0.2,0.2,0.2,0.2,0.2
2007904,0.2,0.2,0.2,0.2,0.2
2007903,0.2,0.2,0.2,0.2,0.2
2007901,0.2,0.2,0.2,0.2,0.2
2007899,0.2,0.2,0.2,0.2,0.2
2007895,0.2,0.2,0.2,0.2,0.2
2007894,0.2,0.2,0.2,0.2,0.2
2007893,0.2,0.2,0.2,0.2,0.2
2007889,0.2,0.2,0.2,0.2,0.2
2007888,0.2,0.2,0.2,0.2,0.2
2007887,0.2,0.2,0.2,0.2,0.2
2007878,0.2,0.2,0.2,0.2,0.2
2007872,0.2,0.2,0.2,0.2,0.2
2007868,0.2,0.2,0.2,0.2,0.2
2007859,0.2,0.2,0.2,0.2,0.2
2007857,0.2,0.2,0.2,0.2,0.2
2007839,0.2,0.2,0.2,0.2,0.2
2007835,0.2,0.2,0.2,0.2,0.2
2007834,0.2,0.2,0.2,0.2,0.2
2007831,0.2,0.2,0.2,0.2,0.2
2007824,0.2,0.2,0.2,0.2,0.2
2007822,0.2,0.2,0.2,0.2,0.2
2007820,0.2,0.2,0.2,0.2,0.2
2007818,0.2,0.2,0.2,0.2,0.2
2007816,0.2,0.2,0.2,0.2,0.2
2007814,0.2,0.2,0.2,0.2,0.2
2007809,0.2,0.2,0.2,0.2,0.2
2007802,0.2,0.2,0.2,0.2,0.2
2007801,0.2,0.2,0.2,0.2,0.2
2007798,0.2,0.2,0.2,0.2,0.2
2007797,0.2,0.2,0.2,0.2,0.2
2007790,0.2,0.2,0.2,0.2,0.2
2007763,0.2,0.2,0.2,0.2,0.2
2007759,0.2,0.2,0.2,0.2,0.2
2007745,0.2,0.2,0.2,0.2,0.2
2007740,0.2,0.2,0.2,0.2,0.2
2007730,0.2,0.2,0.2,0.2,0.2
2007729,0.2,0.2,0.2,0.2,0.2
2007723,0.2,0.2,0.2,0.2,0.2
2007722,0.2,0.2,0.2,0.2,0.2
2007716,0.2,0.2,0.2,0.2,0.2
2007710,0.2,0.2,0.2,0.2,0.2
2007705,0.2,0.2,0.2,0.2,0.2
