health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
3,2011.0,0.5,0.75,0.5,0.0,0.75,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.9142857142857144,0.3,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5569620253164557,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.9851455010349446,0.1902113459399332,0.0,1.0,0.0,0.5,0.6,0.0,0.0,0.75,0.75,0.7288135593220338,0.7457627118644068,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.4,1.0,0.0
2,2017.0,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,0.9142857142857144,1.0,0.0,0.4000000000000001,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1645569620253164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.5,0.0,1.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3758492633629611,1.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.0,0.0,0.75,0.5,0.0677966101694915,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.8,0.0,0.1666666666666666
2,2005.0,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.6666666666666667,0.7777777777777777,1.0,0.75,0.6,0.35,0.0,0.0,0.7142857142857142,0.7100000000000001,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.2278481012658227,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.525,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.6229027152075979,0.5753058954393769,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.2203389830508474,0.9661016949152542,0.0,0.3333333333333333,1.0,0.0,0.3625,0.3,0.5,0.0,0.5,0.67,1.0,0.8333333333333334
3,2011.0,0.5,0.25,0.75,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.775,0.8,0.0,0.0,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.65,0.3164556962025316,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.2799999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7,0.2,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0132716425179593,0.4827586206896551,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.75,0.5,0.0508474576271186,0.847457627118644,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0
2,2005.0,0.75,0.25,0.5,0.0,0.5,0.15,1.0,0.0,0.0,0.6666666666666667,0.5444444444444444,1.0,0.7,0.7,0.6,0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.2025316455696202,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.7,1.0,0.0,1.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5566967003530987,0.5760845383759733,0.0,1.0,0.1666666666666666,0.5,0.65,0.0,0.0,0.5375,0.375,0.4745762711864407,0.2033898305084746,0.0,0.6666666666666667,1.0,0.0,0.175,0.5,0.0,0.0,0.0,0.73,0.0,0.5
1,2017.0,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.0,1.0,1.0,0.6666666666666665,0.6,1.0,1.0,1.0,1.0,1.0,0.8357142857142857,0.9,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0126582278481012,1.0,0.15,0.3,0.1,0.2,0.7375,1.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.5,0.625,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.6100085230731767,0.0444938820912124,0.0,1.0,0.0,1.0,0.4,0.0,0.0,0.5,0.125,0.2542372881355932,0.2203389830508474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.0,0.5
1,2011.0,0.5,0.25,0.75,0.0,0.75,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.9214285714285714,1.0,0.0,1.0000000000000002,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6075949367088608,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.5,0.0,1.0,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4687872884451479,0.5177975528364849,0.0,0.0,0.075,1.0,0.4,0.0,0.0,0.5,0.5,0.0,0.5084745762711864,1.0,0.6666666666666667,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.8,1.0,0.5
3,2009.0,0.5,0.5,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.8,0.45,0.6,0.0,0.0,1.0,0.7,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4050632911392405,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.31,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.55,0.0,0.0,1.0,0.8,0.3,0.3,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.023742846706441,0.1556173526140155,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.423728813559322,0.1186440677966101,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.5
3,2015.0,0.25,0.25,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.0,0.85,0.75,0.7,0.0,0.0,1.0,0.8,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.2,0.65,0.1,0.35,0.0,0.85,0.5822784810126582,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4905880920491902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.6779661016949152,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4,1.0,0.5
2,2017.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.55,1.0,1.0,1.0,0.0,1.0,0.85,0.8,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1265822784810126,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2799220747595276,0.0355951056729699,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.75,0.135593220338983,0.9322033898305084,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.7000000000000001,1.0,0.6666666666666666
1,2013.0,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.45,0.8888888888888888,0.65,0.0,0.0,0.0,0.0,1.0,0.8357142857142857,1.0,1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.379746835443038,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.7,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4764945817606233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6779661016949152,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5000000000000001,0.0,0.0
3,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,0.45,1.0,0.0,1.0,1.0,0.0,0.9142857142857144,0.8,0.0,0.4000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6962025316455697,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.95,1.0,0.0,0.75,0.0,1.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5344027760866917,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.6779661016949152,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.7000000000000001,0.0,0.5
1,2013.0,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5333333333333332,0.7777777777777777,0.35,0.0,0.0,1.0,0.0,1.0,0.9071428571428573,0.8,0.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.4683544303797468,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,1.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4068062827225131,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0338983050847457,0.847457627118644,1.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.5,1.0,0.25,0.5000000000000001,0.0,0.3333333333333333
2,2009.0,0.25,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666665,1.0,0.75,0.35,0.45,0.0,0.0,1.0,0.77,1.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.1772151898734177,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,0.3763545598441495,0.3431590656284761,0.0,1.0,0.1666666666666666,0.5,0.35,0.0,0.0,0.5,0.0,0.5084745762711864,0.3728813559322034,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.3333333333333333
4,2013.0,1.0,1.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.4666666666666668,0.7777777777777777,0.55,1.0,1.0,1.0,0.0,1.0,0.7464285714285714,0.8,1.0,1.0000000000000002,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.4430379746835443,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0.0,1.0,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2570315353707536,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.3389830508474576,0.2542372881355932,1.0,0.6666666666666667,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.5000000000000001,1.0,0.1666666666666666
3,2013.0,0.5,0.5,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.5499999999999999,0.4444444444444445,0.35,1.0,1.0,1.0,0.0,1.0,0.8928571428571429,0.7000000000000001,1.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,0.0,0.7,0.0,0.0,0.0,1.0,0.0,0.8,0.4683544303797468,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.2800000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4992085717764519,0.0778642936596218,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.5,0.5254237288135594,0.2711864406779661,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5000000000000001,1.0,0.1666666666666666
2,2005.0,0.5,0.25,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.6666666666666667,0.6666666666666665,0.0,0.65,0.6,0.5,0.0,0.0,1.0,0.7700000000000001,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,0.1518987341772151,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3400000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.25,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.2813831730183854,0.4348720800889877,0.0,1.0,0.1666666666666666,0.5,0.6,0.0,1.0,0.75,0.375,0.5254237288135594,0.288135593220339,0.0,0.6666666666666667,1.0,0.0,0.125,0.5,0.0,1.0,0.25,0.74,0.0,0.3333333333333333
3,2007.0,0.75,0.75,0.75,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.65,1.0,1.0,1.0,0.0,0.0,0.9785714285714286,0.78,0.0,0.0,0.0,0.45,0.6666666666666667,0.6166666666666666,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.75,0.6708860759493671,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.25,0.0,1.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.569980518689882,0.5662402669632925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3711864406779661,0.4076271186440677,0.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.6250000000000001,0.0,0.3333333333333333
2,2005.0,0.75,0.5,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.75,0.6,0.4,0.0,0.0,1.0,0.7050000000000002,1.0,0.4000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0379746835443037,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,0.0,0.32,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6375,0.0,0.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.2,0.3,0.2,0.25,0.0,0.0,0.527980031657129,0.5728587319243604,1.0,0.0,0.0,1.0,0.55,0.0,0.0,0.5,0.0,0.4915254237288136,0.0847457627118644,0.0,1.0,1.0,0.0,0.3875,0.35,0.0,1.0,0.0,0.7000000000000001,1.0,0.0
2,2017.0,0.25,0.25,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.7777777777777777,0.6,0.0,0.0,0.0,0.0,1.0,0.9428571428571428,0.8,0.0,0.4000000000000001,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1012658227848101,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.28,0.4,0.25,0.2,0.0,0.0,0.5267441860465116,0.5279755283648498,0.0,1.0,0.0,1.0,0.75,0.0,0.0,1.0,0.125,0.1694915254237288,0.0,0.0,0.6666666666666667,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.1666666666666666
3,2011.0,0.5,0.5,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.7821428571428571,0.5,0.0,1.0000000000000002,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.6,0.4683544303797468,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.85,0.0,0.25,0.625,0.0,0.0,1.0,0.27,0.1,0.55,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.350663582125898,0.139488320355951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,0.0,0.6779661016949152,1.0,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.3,1.0,1.0
5,2013.0,0.25,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.4833333333333333,0.1111111111111111,0.65,1.0,0.0,1.0,0.0,1.0,0.8035714285714285,0.7000000000000001,1.0,0.4000000000000001,1.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5822784810126582,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.375,0.725,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5004992085717764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.625,0.1186440677966101,0.9661016949152542,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5000000000000001,0.0,0.6666666666666666
3,2011.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.775,0.8,0.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.65,0.430379746835443,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.7451601120175332,0.5759176863181312,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.6779661016949152,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.1666666666666666
3,2011.0,0.5,0.25,0.75,0.0,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.5999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.7678571428571428,0.8,0.0,0.0,1.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.65,0.4177215189873418,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.37,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.45,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4611165225861439,0.6679644048943271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.375,0.9322033898305084,0.1694915254237288,1.0,0.6666666666666667,0.0,1.0,0.75,0.0,0.0,0.0,0.25,0.9,0.0,0.3333333333333333
1,2007.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.6,0.0,1.0,0.0,1.0,0.0,0.9,0.7,0.0,0.4000000000000001,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7,0.1012658227848101,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5,0.5125,0.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.5694082552051626,0.2844271412680755,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.125,0.2033898305084746,0.6440677966101694,0.0,0.6666666666666667,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.6649999999999999,0.0,1.0
1,2009.0,0.5,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.85,0.55,0.5,0.0,0.0,1.0,0.7700000000000001,1.0,1.0000000000000002,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3164556962025316,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.65,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2799220747595276,0.3431590656284761,0.0,0.0,0.0,1.0,0.35,0.0,0.0,0.5,0.625,0.5932203389830508,0.2542372881355932,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,1.0,0.3333333333333333
2,2013.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.7777777777777777,0.65,1.0,0.0,1.0,0.0,1.0,0.8928571428571429,0.8,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.4556962025316455,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6100085230731767,0.0444938820912124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.9491525423728814,0.7288135593220338,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.45,0.25,0.4,0.0,1.0
3,2015.0,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.5499999999999999,0.5555555555555556,0.0,0.8,0.7,0.75,0.0,0.0,1.0,0.805,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.15,0.65,0.15,0.35,0.0,0.85,0.7468354430379747,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.6,1.0,0.25,0.725,0.0,0.0,1.0,0.4,0.05,0.45,0.0,0.0,0.0,0.38,0.4,0.15,0.15,0.0,0.0,0.1612078412273225,0.0255839822024471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.0,1.0
2,2017.0,0.5,0.5,0.5,0.0,0.5,0.15,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.45,0.0,1.0,1.0,1.0,1.0,0.85,0.5,0.0,0.4000000000000001,0.0,0.0,1.0,0.3333333333333333,0.0,0.55,0.0,1.0,0.0,0.25,1.0,0.0,0.2658227848101265,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.18,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.675,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4736271764276148,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.75,0.25,0.2711864406779661,0.1694915254237288,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.7000000000000001,0.0,0.3333333333333333
2,2015.0,0.25,0.25,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.55,0.65,0.45,0.0,0.0,1.0,0.8,1.0,0.4000000000000001,0.0,0.0,0.6666666666666667,1.0,0.0,0.8,0.25,0.8,0.15,0.3,0.0,0.8,0.4810126582278481,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4789784488006818,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.1694915254237288,0.3389830508474576,1.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,1.0,0.5,0.7000000000000001,0.0,0.5
2,2017.0,0.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.55,1.0,1.0,0.0,1.0,1.0,0.85,0.8,0.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.3544303797468354,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6625,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3679532448557165,0.0556173526140155,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.75,0.5,0.5932203389830508,0.6779661016949152,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.1666666666666666
