uniqueid,p1,p2,p3,p4,p5
20052440,0.05746244806647492,0.2709332054969638,0.3791786513263023,0.22801480771279423,0.06441088739746458
20052431,0.16307659529136043,0.5468600191754552,0.24577607329285175,0.036960690316395,0.00732662192393736
20052424,0.14861111111111108,0.6027924256951103,0.20184963247043788,0.032690156599552565,0.01405667412378822
20052418,0.3853361031213379,0.4170262064557368,0.1637850218387131,0.026414189837008623,0.0074384787472035795
20052413,0.07044627321472961,0.2742791449167289,0.4109769797689261,0.17575636518589532,0.06854123691372016
20052405,0.1581868541600085,0.5586187457831756,0.2102557615141508,0.05871417918397785,0.014224459358687547
20052401,0.1944604239906254,0.5545599814056188,0.19324149936566043,0.0517723979972302,0.005965697240865026
20052399,0.04211498171229714,0.2850422570221228,0.3785257093142998,0.21649089165867694,0.07782616029260325
20052397,0.17974193032917865,0.5661020560349421,0.19781479705976354,0.05099073186321508,0.005350484712900821
20052396,0.26808929015304866,0.48674851745321557,0.1716629381058911,0.05909635666347075,0.014402897624374135
20052395,0.19770027697880047,0.4466895706828592,0.2506524981357196,0.0920701502077341,0.012887503994886546
20052378,0.39156945776073304,0.4652657931181419,0.08946015766485564,0.040007457121551064,0.013697134334718227
20052377,0.08606450410141682,0.39194231383828704,0.3165055395760094,0.1798910727602003,0.025596569724086502
20052366,0.058059017790561426,0.2829986506161004,0.35552759134973905,0.232882355030006,0.0705323852135933
20052361,0.05188824970704165,0.19210610418664117,0.41450232591172204,0.28344696566173083,0.058056354532864625
20052356,0.10600031959092361,0.41150394162139137,0.3562453392990305,0.09173724299563225,0.034513156493022265
20052343,0.1001597954618089,0.336241610738255,0.33212954085437296,0.1586795568339192,0.07278949611164376
20052342,0.03159955257270693,0.27225151805688713,0.3387836902098646,0.24227522105038882,0.11509001811015229
20052341,0.16890513476083946,0.5249480664749122,0.25641978267817206,0.04405028230531588,0.005676733780760625
20052339,0.2648716309790135,0.5938292319164804,0.1182459784808778,0.019164802386278896,0.0038883562373495254
20052336,0.07739027378289122,0.38651637015730983,0.33583146905294564,0.1696663825858457,0.030595504421007776
20052333,0.16885586449344836,0.517913071268776,0.2174723021199531,0.08789149888143177,0.007867263236390754
20052325,0.06701422179610099,0.40891259188239026,0.36650553957600945,0.1318858527751145,0.025681793970384576
20052319,0.2671007776712475,0.4594266006178759,0.21586502609992547,0.0476336955363801,0.009973900074571216
20052302,0.059379105855615934,0.36899701715137967,0.4341172188487623,0.10996324704378395,0.027543411100458083
20052300,0.20143904690884562,0.4974885479919039,0.22011159049749654,0.07065134405738432,0.010309470544369873
20052299,0.2289935549163737,0.5704791200596571,0.1549363481410461,0.03651193139448172,0.009079045488441462
20052294,0.21817185114164991,0.5205785483470046,0.20145280707361235,0.053402311707680845,0.006394481730052201
20052293,0.1450579621720561,0.38289123255566226,0.29648752626940555,0.12013166736321097,0.055431611639665326
20052290,0.11869606903163951,0.40676733780760643,0.3578672632363906,0.10114919569617559,0.01552013422818792
20052285,0.08675561947374028,0.3104186641099394,0.3481943112815597,0.1939304357089592,0.06070096942580167
20052282,0.08260803948723411,0.45301303220766287,0.3206602215830404,0.11028550122509859,0.03343320549696387
20052281,0.09076648556514329,0.2869345016157097,0.36060997478782714,0.190036752956216,0.07165228507510389
20052278,0.19952327687227006,0.45804703313092554,0.2827966869074252,0.0582534356024289,0.0013795674869500373
20052275,0.16839645254074784,0.4480531586236285,0.27715191221902635,0.07936374773623094,0.02703472888036646
20052274,0.17226083945882606,0.3790707893895815,0.29696388622563136,0.11596223500585914,0.03574224992010227
20052272,0.2007528141756331,0.5340235609530909,0.20746466744788897,0.04900926813678492,0.008749689286602037
20052267,0.09110560704520437,0.2854013529349099,0.313828077838145,0.20944657505060182,0.10021838713113881
20052265,0.17449575654273644,0.4770755654983846,0.19954724619154154,0.13100298284862041,0.017878448918717378
20052264,0.10593373814850324,0.5057970242534,0.33777120840879243,0.04321401938851603,0.007284009800788323
20052263,0.1837101842974326,0.5429596782784704,0.2274448705656759,0.0382230744646852,0.007662192393736018
20052251,0.08872376691168636,0.334835410674337,0.3966371932814885,0.13207094918504314,0.047732679947445046
20052244,0.15392564184510493,0.527226483434537,0.241023489932886,0.06837248322147653,0.009451901565995525
20052238,0.16861483967188667,0.5149222328752528,0.2439850324917438,0.06543091509534464,0.007046979865771811
20052234,0.20841855757963154,0.4763396186214977,0.25020373921380634,0.0565742516245872,0.008463832960477256
20052233,0.21498837044139055,0.4947178722346508,0.2128728560775541,0.07516245871950573,0.002258442526898903
20052227,0.022238201768403104,0.24543384467881113,0.41412858208160214,0.28156093533610316,0.03663843613508043
20052222,0.2114599978693937,0.40956109513156486,0.2851310322786832,0.07360178970917229,0.02024608501118568
20052220,0.05452665033201946,0.2150518447498313,0.3423693228223432,0.18862211924292466,0.19943006285288173
20052213,0.11981863215084688,0.4881951102588686,0.2927186534569085,0.08278736550548632,0.016480238627889637
20052211,0.03889199602286849,0.2797832108234793,0.39480531586236295,0.20635763999857956,0.08016183729270979
20052196,0.07399570973396476,0.28536362345087185,0.3295901246404603,0.2109490962678882,0.10010144590681504
20052185,0.06614466815809097,0.2578046766805155,0.3863055289229784,0.21994247363374878,0.06980265260466607
20052183,0.29394286424487776,0.5012224352828383,0.16439224459358687,0.03666418095948298,0.0037782749192145164
20052174,0.526523383402578,0.39308618301906895,0.06201928198572495,0.01697294130180036,0.0013982102908277406
20052172,0.18989693192713333,0.5564850324917441,0.18834425268989022,0.05638116544156814,0.00889261744966443
20052170,0.2869873228933632,0.4988388196441888,0.16189677213167147,0.044391179290508155,0.007885906040268455
20052161,0.0630606157451795,0.27443006285288174,0.3388595930542239,0.20672738894215403,0.11692233940556086
20052158,0.1958479812506658,0.506446536312308,0.24599300773797417,0.05027431554277191,0.0014381591562799615
20052143,0.2742098598642223,0.4796167572174281,0.18768158575205557,0.05358873974645787,0.0049030574198359435
20052126,0.5110161215865913,0.3808174425624091,0.09350431447746883,0.013096125847803699,0.0015659955257270692
20052113,0.08860170093391571,0.5425979191079862,0.2913634991655127,0.06233620965164591,0.015100671140939598
20052107,0.5346077021412591,0.36869074251624573,0.07415308405241292,0.02105704697986577,0.0014914243102162564
20052101,0.26363321614999474,0.4784981889847661,0.21499813571961227,0.0348993288590604,0.007971130286566529
20052099,0.25472595078299776,0.47928784489187165,0.2336862149781614,0.03229998934696921,0.0
20052098,0.2159435922019815,0.5186796456091758,0.18654699762082314,0.06621923937360179,0.012610525194417814
20052094,0.0815169915841057,0.4533850005326516,0.2166626717801215,0.16901166506871207,0.0794236710344093
20052090,0.056182752743155415,0.47644881218706736,0.33836422712261643,0.11878528816448282,0.010218919782678172
20052081,0.2287485352082667,0.506825929476936,0.19570682859273458,0.0626225098540535,0.0060961968680089485
20052076,0.26872233843710364,0.5357378111572745,0.15547380161474117,0.034696921274102475,0.005369127516778523
20052067,0.03402311707680835,0.32133402578033443,0.4063918184723552,0.19962048577820385,0.03863055289229786
20052063,0.13205230638116544,0.4185411562089415,0.19518926884698698,0.13403776499414086,0.12017950356876529
20052056,0.26111643762650477,0.5281506338553319,0.16163044636199003,0.04751784382656866,0.0015846383296047725
20052053,0.039222683853556345,0.2336906537409893,0.3947240865026098,0.22085597102375626,0.11150660487908809
20052052,0.07089059337381486,0.32041031923582275,0.44827509676502936,0.11276499414083306,0.04765899648449985
20052048,0.12559124320869286,0.4988086360569581,0.2913781470828451,0.0728498632861049,0.011372110365398957
20052035,0.08004864884059514,0.27585446184439477,0.40949007492631656,0.1870836440467313,0.047523170341962274
20052033,0.06981330563545332,0.23400447427293064,0.3385546500479384,0.21159316075423473,0.1460344092894429
20052028,0.43710850111856814,0.44879887077873665,0.0820270054330457,0.029791200596569724,0.0022744220730797913
20052025,0.06205124107808672,0.24381902276197576,0.24715741628493312,0.30914695855971014,0.13782536131529416
20052022,0.10308405241291149,0.3908224139767763,0.32799527715635096,0.13440129966975603,0.0436969567842051
20052019,0.14710370725471394,0.3093280600830937,0.2744371648734064,0.13604586129753912,0.13308520649124678
20052018,0.09792532225418135,0.3890904087212815,0.35354035723163246,0.13477948226270373,0.024664429530201336
20052015,0.1089085969958453,0.2535381378502184,0.3743907192732695,0.17052522421649943,0.0926373216641673
20052008,0.19113268349845539,0.5963260360072441,0.17543544263342917,0.03270613614573346,0.004399701715137957
20052007,0.08437030903473855,0.29098124098124095,0.3217588153829764,0.15824810908703513,0.14464152551400872
20052006,0.05065249813571961,0.2419205639004297,0.42044716096729545,0.2218737793402224,0.06510599765633325
20051999,0.29893711806463485,0.4543138318306102,0.21712030822769074,0.02690689251091935,0.002721849366144668
20051991,0.1909182912538618,0.43686214978161264,0.22479226589964832,0.11535234899328857,0.03207494407158837
20051987,0.05794449770959837,0.22439632825538883,0.3621409040872126,0.20689384254820492,0.14862442739959517
20051968,0.03284862043251305,0.38427346330030904,0.4476283690209864,0.10989533397251519,0.025354213273676363
20051957,0.11295682939978241,0.4586768935762222,0.3182059489106468,0.10193352508788754,0.008226803025460744
20051956,0.2178216327545187,0.5434466105607046,0.1822973260892725,0.05117449664429531,0.005259933951209119
20051936,0.19439162316679107,0.5543499875714639,0.20241690635985937,0.04346170235431981,0.005379780547565783
20051934,0.3055315862362843,0.5072800149142432,0.1367769255353148,0.04396106317247257,0.0064504101416853095
20051930,0.10421726856290621,0.4573736728099145,0.31509001811015247,0.0996053939845886,0.023713646532438484
20051927,0.2173591136678385,0.4709065729199958,0.2113774368807925,0.05879274528603389,0.041564131245339295
20051924,0.06782784702247792,0.37811334824757636,0.2999138880011365,0.21928287347750425,0.03486204325130499
20051919,0.07658463832960481,0.34504012641596526,0.4552772451262385,0.09516574340399844,0.027932246724193026
20051917,0.24588260360072434,0.5349605837860871,0.1926653883029722,0.023508575689783748,0.002982848620432513
20051906,0.14280742871346896,0.33072999893469696,0.27693086183019067,0.21429681119278446,0.03523489932885906
20051904,0.3000661375661376,0.4982941834451901,0.15019619331699866,0.0486097794822627,0.0028337061894108872
20051900,0.0566474912112496,0.3091935655694044,0.3765859699584531,0.20383652514524997,0.05373644811564273
20051896,0.23347182273356767,0.524110471929264,0.20943059550442103,0.03130925748375412,0.0016778523489932886
20051883,0.04007892120308227,0.22492054614537843,0.42761798231596904,0.20570292248144595,0.10167962785412445
20051872,0.15564344305955047,0.5046589254642946,0.2502521217286317,0.07643016938318954,0.013015340364333654
20051870,0.12263902205177367,0.393373814850325,0.3232835304144028,0.13539203153297105,0.02531160115052733
20051863,0.1929370405880473,0.5209545115585384,0.18732156173431355,0.09517018216682649,0.0036167039522744223
20051862,0.1398529881751359,0.47314104612762325,0.25938532012357524,0.09578672632363908,0.03183391925002663
20051848,0.03961595824011931,0.3004456517879338,0.38543419977983734,0.1909702247789496,0.08353396541316005
20051842,0.041014168530947054,0.1997656333226803,0.3900087887503993,0.28586076488761053,0.0833506445083626
20051831,0.28356903163950153,0.562725045275381,0.11987988707787366,0.032036326834984544,0.0017897091722595077
20051828,0.028011256702531868,0.1412485352082668,0.34641658676893566,0.3067522460139911,0.17757137530627462
20051823,0.08038510706295941,0.3325649834878024,0.32144987749014603,0.15415601363587936,0.11144401832321292
20051822,0.05989577784879798,0.30216034586839957,0.3347448599126452,0.2075605447249743,0.09563847164518306
20051817,0.2593773303504848,0.4081469052945563,0.21394481730052198,0.0868115478853734,0.0317193991690636
20051816,0.42214765100671153,0.4406439757110898,0.11886119100884199,0.015529455630126768,0.0028177266432299988
20051815,0.23938203543908243,0.5272380242178898,0.18097635027165224,0.050091882390540104,0.0023117076808351973
20051795,0.24993341855757967,0.5765659955257268,0.1416666666666667,0.029596782784702246,0.0022371364653243847
20051793,0.0673244913177799,0.3008961862149782,0.3731130819218068,0.2064903590071375,0.05217588153829764
20051779,0.23958755015801983,0.5625439437519975,0.16828503959376442,0.02710663683818046,0.0024768296580377114
20051770,0.23582481090870347,0.5865585384041758,0.12743554916373706,0.042779908383935236,0.007401193139448174
20051767,0.2490252476829658,0.5770453819111538,0.14040960903377012,0.03128262490678598,0.0022371364653243847
20051766,0.1750399488654521,0.5225950782997763,0.21284356024288906,0.07952753808458507,0.009993874507297327
20051763,0.03196308724832214,0.2466616064770429,0.43195776073292874,0.23263733532189904,0.056780210219807545
20051760,0.25458346649621805,0.49678944284648996,0.21518190050069255,0.032997762863534674,0.00044742729306487697
20051759,0.01725391498881432,0.12711595824011931,0.29080776605944403,0.26508069670821344,0.2997416640034089
20051754,0.4258868648130393,0.38645733461169723,0.14372536486630444,0.04225258335996592,0.0016778523489932886
20051753,0.24813838286992643,0.4648716309790136,0.20736657078938955,0.0738441461595824,0.005779269202087994
20051749,0.10396115194772912,0.41982573417137176,0.28453046766805157,0.10795515074038563,0.08372749547246193
20051742,0.22683498455310544,0.588061947374028,0.1105624800255673,0.05571135613081923,0.018829231916480237
20051729,0.0873215617343134,0.4344598913390861,0.36169702780441054,0.1009361350804304,0.015585384041759881
