"uniqueid","p1","p2","p3","p4","p5"
20073805,0.198,0.368,0.26,0.126,0.048
20073804,0.144,0.508,0.254,0.088,0.006
20073799,0.25,0.418,0.238,0.064,0.03
20073762,0.14,0.41,0.252,0.156,0.042
20073756,0.294,0.496,0.144,0.048,0.018
20073748,0.064,0.278,0.304,0.214,0.14
20073741,0.168,0.406,0.298,0.08,0.048
20073740,0.012,0.168,0.374,0.286,0.16
20073731,0.218,0.364,0.248,0.118,0.052
20073729,0.042,0.302,0.43,0.166,0.06
20073708,0.36,0.324,0.22,0.09,0.006
20073706,0.212,0.446,0.25,0.08,0.012
20073705,0.028,0.27,0.432,0.196,0.074
20073702,0.262,0.42,0.21,0.092,0.016
20073697,0.116,0.362,0.346,0.122,0.054
20073696,0.226,0.438,0.236,0.082,0.018
20073690,0.142,0.382,0.286,0.146,0.044
20073686,0.082,0.422,0.314,0.152,0.03
20073685,0.036,0.308,0.432,0.164,0.06
20073683,0.084,0.372,0.346,0.148,0.05
20073679,0.04,0.158,0.462,0.252,0.088
20073677,0.142,0.468,0.274,0.08,0.036
20073676,0.082,0.35,0.324,0.162,0.082
20073670,0.258,0.504,0.178,0.056,0.004
20073668,0.202,0.478,0.17,0.122,0.028
20073666,0.232,0.406,0.242,0.104,0.016
20073665,0.428,0.418,0.104,0.044,0.006
20073663,0.326,0.442,0.162,0.058,0.012
20073629,0.156,0.564,0.194,0.08,0.006
20073625,0.258,0.474,0.214,0.05,0.004
20073613,0.028,0.254,0.442,0.176,0.1
20073611,0.048,0.352,0.364,0.194,0.042
20073607,0.076,0.446,0.33,0.122,0.026
20073606,0.032,0.154,0.436,0.25,0.128
20073605,0.06,0.226,0.3,0.296,0.118
20073603,0.298,0.482,0.162,0.05,0.008
20073597,0.072,0.37,0.356,0.126,0.076
20073596,0.354,0.446,0.156,0.04,0.004
20073592,0.054,0.342,0.346,0.186,0.072
20073589,0.168,0.38,0.262,0.126,0.064
20073587,0.286,0.508,0.152,0.05,0.004
20073585,0.032,0.164,0.556,0.166,0.082
20073581,0.066,0.252,0.372,0.214,0.096
20073573,0.128,0.284,0.352,0.162,0.074
20073570,0.066,0.304,0.442,0.134,0.054
20073568,0.226,0.384,0.256,0.102,0.032
20073565,0.184,0.428,0.294,0.078,0.016
20073557,0.148,0.428,0.242,0.132,0.05
20073549,0.02,0.204,0.496,0.19,0.09
20073540,0.084,0.362,0.378,0.104,0.072
20073535,0.146,0.366,0.318,0.116,0.054
20073533,0.202,0.468,0.224,0.1,0.006
20073531,0.2,0.516,0.182,0.086,0.016
20073526,0.056,0.334,0.416,0.152,0.042
20073525,0.106,0.284,0.32,0.182,0.108
20073515,0.29,0.414,0.208,0.06,0.028
20073511,0.216,0.51,0.172,0.078,0.024
20073506,0.018,0.148,0.438,0.262,0.134
20073505,0.442,0.472,0.066,0.02,0
20073502,0.112,0.386,0.238,0.178,0.086
20073498,0.402,0.458,0.112,0.02,0.008
20073493,0.04,0.37,0.402,0.132,0.056
20073490,0.13,0.392,0.314,0.112,0.052
20073489,0.322,0.37,0.184,0.09,0.034
20073483,0.062,0.198,0.316,0.216,0.208
20073478,0.258,0.404,0.184,0.124,0.03
20073465,0.222,0.39,0.242,0.108,0.038
20073462,0.116,0.372,0.296,0.16,0.056
20073456,0.098,0.39,0.354,0.114,0.044
20073455,0.386,0.352,0.17,0.074,0.018
20073453,0.062,0.294,0.346,0.208,0.09
20073451,0.234,0.48,0.202,0.064,0.02
20073442,0.154,0.49,0.264,0.074,0.018
20073439,0.048,0.222,0.45,0.182,0.098
20073438,0.494,0.354,0.11,0.036,0.006
20073432,0.328,0.452,0.154,0.052,0.014
20073430,0.17,0.42,0.272,0.118,0.02
20073429,0.116,0.38,0.354,0.124,0.026
20073422,0.138,0.478,0.282,0.092,0.01
20073414,0.13,0.408,0.346,0.096,0.02
20073408,0.068,0.264,0.348,0.236,0.084
20073405,0.072,0.31,0.492,0.104,0.022
20073398,0.19,0.534,0.212,0.052,0.012
20073393,0.184,0.482,0.208,0.094,0.032
20073388,0.038,0.298,0.432,0.172,0.06
20073387,0.106,0.348,0.326,0.162,0.058
20073386,0.044,0.262,0.452,0.186,0.056
20073360,0.21,0.604,0.122,0.056,0.008
20073352,0.14,0.462,0.288,0.072,0.038
20073345,0.042,0.228,0.442,0.206,0.082
20073342,0.052,0.29,0.382,0.19,0.086
20073340,0.204,0.548,0.178,0.062,0.008
20073338,0.052,0.484,0.346,0.092,0.026
20073334,0.106,0.458,0.282,0.118,0.036
20073317,0.246,0.488,0.21,0.052,0.004
20073309,0.14,0.378,0.336,0.112,0.034
20073306,0.242,0.468,0.226,0.052,0.012
20073305,0.21,0.438,0.248,0.078,0.026
20073304,0.124,0.454,0.296,0.098,0.028
20073295,0.414,0.482,0.066,0.026,0.012
20073293,0.056,0.296,0.362,0.182,0.104
20073290,0.322,0.424,0.162,0.082,0.01
20073281,0.04,0.304,0.44,0.142,0.074
20073272,0.134,0.432,0.298,0.102,0.034
20073265,0.172,0.462,0.23,0.11,0.026
20073246,0.038,0.182,0.49,0.194,0.096
20073235,0.444,0.452,0.08,0.016,0.008
20073227,0.194,0.47,0.242,0.07,0.024
20073220,0.12,0.436,0.288,0.12,0.036
20073219,0.18,0.406,0.22,0.152,0.042
20073199,0.316,0.524,0.12,0.032,0.008
20073193,0.188,0.478,0.24,0.078,0.016
20073185,0.148,0.57,0.222,0.046,0.014
20073175,0.202,0.41,0.218,0.114,0.056
20073173,0.118,0.316,0.416,0.112,0.038
20073172,0.174,0.526,0.21,0.074,0.016
20073167,0.17,0.448,0.266,0.078,0.038
20073162,0.184,0.488,0.262,0.042,0.024
20073157,0.166,0.524,0.252,0.044,0.014
20073153,0.21,0.448,0.246,0.068,0.028
20073148,0.102,0.304,0.334,0.154,0.106
20073140,0.318,0.496,0.158,0.026,0.002
20073137,0.05,0.192,0.38,0.242,0.136
20073133,0.056,0.248,0.298,0.268,0.13
20073132,0.022,0.164,0.488,0.268,0.058
20073116,0.184,0.532,0.188,0.086,0.01
20073101,0.102,0.268,0.366,0.194,0.07
20073093,0.09,0.348,0.35,0.16,0.052
20073090,0.1,0.366,0.354,0.148,0.032
20073085,0.14,0.484,0.208,0.13,0.038
20073084,0.108,0.298,0.36,0.168,0.066
20073083,0.156,0.584,0.202,0.054,0.004
20073078,0.15,0.422,0.25,0.116,0.062
20073074,0.228,0.408,0.25,0.096,0.018
20073068,0.09,0.39,0.328,0.14,0.052
20073064,0.238,0.492,0.222,0.036,0.012
20073046,0.17,0.55,0.21,0.056,0.014
20073045,0.146,0.42,0.308,0.084,0.042
20073044,0.08,0.38,0.398,0.118,0.024
20073043,0.208,0.438,0.238,0.108,0.008
20073042,0.158,0.434,0.262,0.116,0.03
20073036,0.158,0.378,0.346,0.072,0.046
20073018,0.028,0.174,0.484,0.226,0.088
20073000,0.038,0.196,0.47,0.224,0.072
20072999,0.044,0.172,0.364,0.316,0.104
20072993,0.106,0.348,0.306,0.176,0.064
20072987,0.15,0.3,0.344,0.15,0.056
20072984,0.144,0.498,0.282,0.048,0.028
20072972,0.196,0.34,0.276,0.138,0.05
20072958,0.116,0.5,0.266,0.104,0.014
20072955,0.114,0.332,0.386,0.102,0.066
20072952,0.318,0.388,0.186,0.09,0.018
20072943,0.15,0.344,0.318,0.13,0.058
20072941,0.29,0.522,0.148,0.038,0.002
20072937,0.142,0.386,0.308,0.124,0.04
20072936,0.312,0.528,0.118,0.038,0.004
20072927,0.14,0.446,0.304,0.086,0.024
20072926,0.104,0.372,0.39,0.102,0.032
20072919,0.028,0.158,0.426,0.258,0.13
20072914,0.188,0.456,0.232,0.09,0.034
20072912,0.17,0.488,0.246,0.084,0.012
20072911,0.29,0.404,0.192,0.096,0.018
20072901,0.398,0.446,0.138,0.018,0
20072890,0.116,0.284,0.358,0.148,0.094
20072887,0.07,0.348,0.372,0.16,0.05
20072881,0.23,0.414,0.184,0.12,0.052
20072877,0.258,0.526,0.158,0.05,0.008
20072874,0.162,0.442,0.254,0.116,0.026
20072870,0.048,0.418,0.326,0.162,0.046
20072867,0.146,0.442,0.28,0.106,0.026
20072860,0.056,0.19,0.41,0.254,0.09
20072857,0.116,0.238,0.286,0.206,0.154
20072855,0.22,0.454,0.224,0.082,0.02
20072849,0.166,0.502,0.232,0.08,0.02
20072847,0.16,0.488,0.25,0.082,0.02
20072844,0.074,0.332,0.384,0.154,0.056
20072834,0.112,0.27,0.368,0.156,0.094
20072833,0.27,0.51,0.166,0.044,0.01
20072818,0.082,0.346,0.356,0.164,0.052
20072811,0.166,0.558,0.2,0.068,0.008
20072802,0.132,0.45,0.282,0.086,0.05
20072797,0.102,0.296,0.372,0.144,0.086
20072793,0.202,0.346,0.28,0.098,0.074
20072792,0.286,0.468,0.17,0.068,0.008
20072791,0.07,0.348,0.446,0.106,0.03
20072790,0.286,0.456,0.212,0.034,0.012
20072788,0.226,0.446,0.22,0.082,0.026
20072786,0.266,0.524,0.164,0.036,0.01
20072774,0.192,0.43,0.25,0.094,0.034
20072771,0.018,0.16,0.564,0.184,0.074
20072770,0.162,0.518,0.258,0.046,0.016
20072767,0.094,0.324,0.43,0.124,0.028
20072762,0.204,0.508,0.176,0.084,0.028
20072755,0.05,0.23,0.412,0.246,0.062
20072751,0.264,0.456,0.196,0.066,0.018
20072750,0.048,0.324,0.412,0.146,0.07
20072748,0.052,0.252,0.364,0.246,0.086
20072744,0.194,0.372,0.262,0.118,0.054
20072743,0.172,0.458,0.27,0.094,0.006
20072740,0.386,0.464,0.1,0.048,0.002
20072736,0.112,0.494,0.26,0.1,0.034
20072729,0.116,0.536,0.24,0.074,0.034
20072725,0.134,0.512,0.242,0.09,0.022
20072719,0.074,0.294,0.354,0.188,0.09
20072716,0.088,0.314,0.372,0.174,0.052
20072712,0.242,0.472,0.216,0.06,0.01
20072710,0.236,0.412,0.23,0.092,0.03
20072697,0.078,0.28,0.23,0.208,0.204
20072696,0.192,0.416,0.278,0.094,0.02
20072687,0.184,0.428,0.278,0.086,0.024
20072686,0.042,0.15,0.372,0.242,0.194
20072684,0.224,0.416,0.234,0.1,0.026
20072680,0.132,0.508,0.254,0.082,0.024
20072674,0.152,0.35,0.352,0.094,0.052
20072670,0.228,0.508,0.19,0.058,0.016
20072669,0.042,0.334,0.388,0.154,0.082
20072668,0.256,0.552,0.154,0.036,0.002
20072664,0.208,0.414,0.284,0.078,0.016
20072662,0.086,0.292,0.424,0.162,0.036
20072661,0.072,0.574,0.238,0.094,0.022
20072647,0.154,0.374,0.298,0.122,0.052
20072637,0.066,0.192,0.298,0.28,0.164
20072619,0.144,0.284,0.364,0.182,0.026
20072615,0.232,0.372,0.282,0.09,0.024
20072600,0.128,0.488,0.268,0.102,0.014
20072597,0.014,0.156,0.458,0.244,0.128
20072590,0.098,0.364,0.366,0.118,0.054
20072586,0.178,0.498,0.21,0.092,0.022
20072576,0.128,0.36,0.322,0.128,0.062
20072575,0.13,0.308,0.364,0.144,0.054
20072573,0.214,0.454,0.216,0.102,0.014
20072556,0.354,0.46,0.148,0.026,0.012
20072554,0.064,0.318,0.34,0.196,0.082
20072552,0.198,0.52,0.202,0.07,0.01
20072548,0.096,0.362,0.304,0.186,0.052
20072547,0.116,0.408,0.324,0.122,0.03
20072546,0.034,0.244,0.562,0.13,0.03
20072541,0.348,0.536,0.094,0.018,0.004
20072523,0.296,0.476,0.16,0.056,0.012
20072522,0.054,0.312,0.372,0.21,0.052
20072521,0.204,0.462,0.238,0.072,0.024
20072520,0.08,0.194,0.318,0.264,0.144
20072518,0.426,0.408,0.14,0.018,0.008
20072517,0.032,0.202,0.466,0.188,0.112
20072508,0.374,0.416,0.148,0.052,0.01
20072500,0.14,0.336,0.308,0.144,0.072
20072499,0.162,0.416,0.278,0.102,0.042
20072493,0.186,0.5,0.214,0.084,0.016
20072490,0.148,0.414,0.246,0.144,0.048
20072484,0.288,0.52,0.144,0.032,0.016
20072482,0.024,0.112,0.366,0.286,0.212
20072481,0.268,0.462,0.204,0.06,0.006
20072478,0.026,0.15,0.234,0.394,0.196
20072471,0.18,0.456,0.254,0.078,0.032
20072469,0.194,0.47,0.194,0.1,0.042
20072468,0.058,0.32,0.376,0.192,0.054
20072466,0.418,0.46,0.094,0.026,0.002
20072465,0.086,0.368,0.376,0.146,0.024
20072460,0.33,0.48,0.14,0.04,0.01
20072456,0.148,0.458,0.264,0.09,0.04
20072452,0.256,0.478,0.208,0.048,0.01
20072450,0.374,0.388,0.146,0.066,0.026
20072447,0.322,0.466,0.148,0.05,0.014
20072441,0.05,0.178,0.506,0.176,0.09
20072429,0.03,0.232,0.438,0.19,0.11
20072427,0.154,0.384,0.312,0.12,0.03
20072426,0.054,0.26,0.44,0.172,0.074
20072425,0.072,0.258,0.356,0.212,0.102
20072416,0.064,0.23,0.26,0.27,0.176
20072406,0.28,0.536,0.144,0.02,0.02
20072398,0.054,0.2,0.476,0.196,0.074
20072396,0.368,0.4,0.176,0.042,0.014
20072374,0.12,0.446,0.308,0.1,0.026
20072370,0.2,0.48,0.25,0.06,0.01
20072369,0.224,0.502,0.178,0.078,0.018
20072365,0.124,0.478,0.286,0.072,0.04
20072354,0.308,0.55,0.116,0.022,0.004
20072338,0.138,0.498,0.216,0.108,0.04
20072337,0.096,0.418,0.32,0.122,0.044
20072336,0.022,0.15,0.572,0.182,0.074
20072320,0.194,0.52,0.194,0.068,0.024
20072318,0.034,0.202,0.312,0.296,0.156
20072315,0.112,0.304,0.374,0.144,0.066
20072300,0.186,0.43,0.258,0.096,0.03
20072298,0.174,0.402,0.244,0.158,0.022
20072289,0.34,0.456,0.154,0.036,0.014
20072285,0.032,0.262,0.474,0.15,0.082
20072282,0.11,0.278,0.376,0.166,0.07
20072277,0.376,0.416,0.132,0.062,0.014
20072275,0.144,0.41,0.28,0.14,0.026
20072273,0.178,0.496,0.236,0.078,0.012
20072272,0.184,0.406,0.296,0.1,0.014
20072268,0.114,0.454,0.302,0.11,0.02
20072264,0.16,0.522,0.242,0.066,0.01
20072262,0.174,0.378,0.288,0.124,0.036
20072257,0.058,0.362,0.31,0.2,0.07
20072252,0.142,0.458,0.302,0.084,0.014
20072251,0.202,0.516,0.16,0.094,0.028
20072238,0.05,0.256,0.506,0.158,0.03
20072232,0.22,0.408,0.234,0.096,0.042
20072220,0.016,0.178,0.438,0.292,0.076
20072213,0.232,0.516,0.174,0.06,0.018
20072204,0.12,0.426,0.254,0.176,0.024
20072203,0.158,0.558,0.224,0.058,0.002
20072192,0.196,0.39,0.328,0.07,0.016
20072182,0.04,0.196,0.404,0.258,0.102
20072179,0.048,0.128,0.522,0.202,0.1
20072177,0.41,0.432,0.142,0.016,0
20072175,0.03,0.23,0.532,0.144,0.064
20072174,0.37,0.4,0.178,0.046,0.006
20072173,0.128,0.378,0.314,0.152,0.028
20072154,0.098,0.264,0.326,0.21,0.102
20072151,0.038,0.304,0.374,0.21,0.074
20072134,0.264,0.504,0.172,0.05,0.01
20072133,0.028,0.242,0.39,0.242,0.098
20072131,0.156,0.4,0.236,0.152,0.056
20072130,0.032,0.26,0.492,0.178,0.038
20072129,0.184,0.554,0.202,0.05,0.01
20072125,0.066,0.292,0.306,0.224,0.112
20072121,0.22,0.482,0.188,0.086,0.024
20072118,0.058,0.358,0.376,0.14,0.068
20072116,0.106,0.392,0.328,0.106,0.068
20072115,0.142,0.454,0.31,0.08,0.014
20072113,0.146,0.5,0.264,0.076,0.014
20072110,0.042,0.208,0.498,0.174,0.078
20072104,0.032,0.168,0.434,0.254,0.112
20072099,0.15,0.356,0.264,0.168,0.062
20072098,0.056,0.342,0.386,0.15,0.066
20072083,0.176,0.366,0.192,0.154,0.112
20072082,0.028,0.198,0.502,0.19,0.082
20072078,0.072,0.314,0.39,0.138,0.086
20072072,0.034,0.196,0.474,0.214,0.082
20072070,0.128,0.49,0.248,0.114,0.02
20072069,0.142,0.538,0.2,0.094,0.026
20072064,0.428,0.432,0.1,0.034,0.006
20072063,0.36,0.408,0.152,0.062,0.018
20072062,0.108,0.272,0.35,0.18,0.09
20072060,0.18,0.28,0.32,0.126,0.094
20072058,0.086,0.366,0.326,0.142,0.08
20072052,0.078,0.42,0.34,0.11,0.052
20072032,0.088,0.354,0.332,0.176,0.05
20072030,0.17,0.454,0.208,0.114,0.054
20072024,0.184,0.5,0.228,0.074,0.014
20072019,0.14,0.492,0.232,0.112,0.024
20072013,0.152,0.48,0.232,0.104,0.032
20072009,0.066,0.426,0.348,0.132,0.028
20072004,0.126,0.456,0.202,0.138,0.078
20071999,0.198,0.402,0.286,0.086,0.028
20071996,0.166,0.41,0.246,0.13,0.048
20071991,0.264,0.476,0.148,0.088,0.024
20071980,0.11,0.406,0.332,0.124,0.028
20071973,0.096,0.372,0.33,0.16,0.042
20071966,0.066,0.27,0.404,0.194,0.066
20071952,0.016,0.102,0.402,0.264,0.216
20071951,0.124,0.428,0.308,0.11,0.03
20071949,0.464,0.412,0.1,0.014,0.01
20071947,0.118,0.384,0.324,0.148,0.026
20071946,0.208,0.536,0.184,0.06,0.012
20071937,0.116,0.312,0.358,0.166,0.048
20071934,0.15,0.35,0.314,0.146,0.04
20071924,0.202,0.532,0.19,0.064,0.012
20071917,0.068,0.342,0.402,0.136,0.052
20071916,0.338,0.462,0.17,0.026,0.004
20071904,0.244,0.582,0.15,0.022,0.002
20071889,0.058,0.242,0.472,0.188,0.04
20071880,0.038,0.272,0.48,0.146,0.064
20071874,0.042,0.274,0.344,0.204,0.136
20071870,0.062,0.282,0.326,0.172,0.158
20071858,0.112,0.542,0.256,0.066,0.024
20071855,0.302,0.528,0.15,0.018,0.002
20071845,0.29,0.484,0.128,0.076,0.022
20071843,0.03,0.172,0.406,0.29,0.102
20071842,0.132,0.372,0.338,0.11,0.048
20071826,0.198,0.572,0.182,0.042,0.006
20071824,0.316,0.482,0.156,0.044,0.002
20071822,0.136,0.608,0.178,0.064,0.014
20071820,0.068,0.264,0.344,0.242,0.082
20071819,0.478,0.404,0.094,0.024,0
20071805,0.094,0.368,0.31,0.156,0.072
20071800,0.19,0.484,0.236,0.074,0.016
20071799,0.14,0.452,0.292,0.086,0.03
20071788,0.12,0.584,0.23,0.052,0.014
20071786,0.02,0.184,0.452,0.212,0.132
20071777,0.374,0.45,0.148,0.026,0.002
20071769,0.14,0.364,0.362,0.114,0.02
20071767,0.028,0.262,0.486,0.158,0.066
20071762,0.202,0.556,0.19,0.044,0.008
20071760,0.04,0.24,0.482,0.166,0.072
20071758,0.248,0.576,0.142,0.03,0.004
20071749,0.084,0.352,0.392,0.14,0.032
20071745,0.352,0.414,0.156,0.062,0.016
20071742,0.064,0.19,0.324,0.25,0.172
20071728,0.142,0.376,0.314,0.126,0.042
20071722,0.21,0.5,0.206,0.07,0.014
20071715,0.116,0.518,0.288,0.068,0.01
20071705,0.308,0.376,0.172,0.12,0.024
20071700,0.11,0.34,0.352,0.152,0.046
20071698,0.122,0.304,0.326,0.158,0.09
20071692,0.124,0.418,0.29,0.118,0.05
20071680,0.308,0.494,0.128,0.046,0.024
20071678,0.05,0.246,0.35,0.184,0.17
20071677,0.044,0.276,0.39,0.194,0.096
20071671,0.064,0.262,0.424,0.196,0.054
20071644,0.138,0.498,0.23,0.11,0.024
20071640,0.052,0.336,0.378,0.158,0.076
20071639,0.236,0.47,0.168,0.114,0.012
20071635,0.158,0.346,0.254,0.138,0.104
20071629,0.476,0.398,0.09,0.028,0.008
20071615,0.236,0.496,0.192,0.058,0.018
20071604,0.186,0.386,0.304,0.094,0.03
20071598,0.07,0.278,0.464,0.134,0.054
20071594,0.278,0.366,0.25,0.09,0.016
20071589,0.082,0.35,0.348,0.17,0.05
20071572,0.038,0.21,0.3,0.238,0.214
20071569,0.04,0.206,0.436,0.216,0.102
20071567,0.158,0.37,0.262,0.156,0.054
20071566,0.054,0.38,0.336,0.162,0.068
20071563,0.162,0.36,0.32,0.116,0.042
20071561,0.278,0.536,0.152,0.032,0.002
20071558,0.076,0.396,0.388,0.106,0.034
20071557,0.116,0.386,0.328,0.112,0.058
20071545,0.334,0.448,0.14,0.064,0.014
20071542,0.05,0.24,0.42,0.172,0.118
20071538,0.22,0.346,0.246,0.122,0.066
20071536,0.152,0.386,0.228,0.136,0.098
20071531,0.134,0.406,0.35,0.094,0.016
20071528,0.11,0.312,0.346,0.156,0.076
20071526,0.114,0.576,0.246,0.058,0.006
20071522,0.044,0.212,0.484,0.186,0.074
20071521,0.204,0.364,0.292,0.096,0.044
20071520,0.114,0.428,0.316,0.118,0.024
20071517,0.172,0.342,0.232,0.134,0.12
20071511,0.342,0.492,0.124,0.028,0.014
20071510,0.254,0.446,0.212,0.068,0.02
20071509,0.008,0.17,0.564,0.166,0.092
20071500,0.102,0.326,0.392,0.138,0.042
20071499,0.188,0.432,0.276,0.074,0.03
20071497,0.198,0.456,0.266,0.068,0.012
20071496,0.158,0.496,0.248,0.078,0.02
20071490,0.058,0.25,0.442,0.168,0.082
20071482,0.084,0.308,0.384,0.164,0.06
20071465,0.104,0.46,0.32,0.092,0.024
20071461,0.07,0.28,0.432,0.154,0.064
20071460,0.186,0.548,0.206,0.052,0.008
20071458,0.438,0.382,0.126,0.046,0.008
20071450,0.162,0.502,0.256,0.066,0.014
20071447,0.26,0.386,0.262,0.072,0.02
20071446,0.286,0.446,0.176,0.074,0.018
20071444,0.122,0.316,0.3,0.166,0.096
20071442,0.418,0.356,0.15,0.068,0.008
20071430,0.112,0.456,0.244,0.114,0.074
20071423,0.054,0.266,0.424,0.194,0.062
20071422,0.106,0.49,0.276,0.086,0.042
20071420,0.178,0.372,0.284,0.134,0.032
20071417,0.07,0.344,0.384,0.146,0.056
20071410,0.126,0.354,0.364,0.114,0.042
20071409,0.17,0.52,0.202,0.088,0.02
20071403,0.23,0.462,0.228,0.07,0.01
20071390,0.154,0.414,0.276,0.122,0.034
20071388,0.038,0.236,0.39,0.228,0.108
20071384,0.15,0.442,0.258,0.118,0.032
20071369,0.182,0.596,0.174,0.042,0.006
20071367,0.308,0.5,0.144,0.036,0.012
20071359,0.272,0.45,0.214,0.056,0.008
20071357,0.138,0.442,0.278,0.104,0.038
20071352,0.042,0.266,0.4,0.2,0.092
20071345,0.048,0.404,0.404,0.1,0.044
20071343,0.38,0.34,0.192,0.072,0.016
20071337,0.054,0.198,0.442,0.19,0.116
20071330,0.21,0.424,0.28,0.08,0.006
20071321,0.33,0.438,0.172,0.042,0.018
20071304,0.046,0.278,0.434,0.188,0.054
20071301,0.044,0.254,0.362,0.232,0.108
20071300,0.016,0.174,0.404,0.22,0.186
20071293,0.104,0.336,0.348,0.156,0.056
20071285,0.178,0.53,0.226,0.052,0.014
20071284,0.056,0.39,0.36,0.15,0.044
20071283,0.114,0.344,0.36,0.126,0.056
20071282,0.036,0.174,0.462,0.248,0.08
20071279,0.208,0.442,0.222,0.1,0.028
20071275,0.102,0.346,0.324,0.162,0.066
20071262,0.29,0.526,0.138,0.026,0.02
20071261,0.04,0.208,0.54,0.172,0.04
20071257,0.092,0.392,0.362,0.108,0.046
20071249,0.114,0.526,0.25,0.092,0.018
20071234,0.054,0.314,0.37,0.19,0.072
20071227,0.112,0.532,0.264,0.06,0.032
20071216,0.062,0.314,0.34,0.172,0.112
20071213,0.198,0.54,0.164,0.082,0.016
20071212,0.124,0.44,0.286,0.112,0.038
20071209,0.38,0.438,0.132,0.044,0.006
20071192,0.226,0.608,0.128,0.034,0.004
20071191,0.258,0.45,0.182,0.078,0.032
20071188,0.184,0.466,0.228,0.09,0.032
20071185,0.186,0.488,0.236,0.074,0.016
20071184,0.042,0.244,0.378,0.244,0.092
20071179,0.056,0.238,0.282,0.236,0.188
20071177,0.356,0.44,0.138,0.058,0.008
20071171,0.166,0.484,0.252,0.092,0.006
20071168,0.092,0.222,0.408,0.168,0.11
20071164,0.082,0.226,0.334,0.218,0.14
20071140,0.074,0.254,0.34,0.216,0.116
20071139,0.156,0.286,0.31,0.16,0.088
20071137,0.222,0.458,0.204,0.092,0.024
20071131,0.018,0.174,0.516,0.218,0.074
20071121,0.312,0.464,0.134,0.074,0.016
20071114,0.104,0.284,0.422,0.128,0.062
20071104,0.12,0.396,0.328,0.132,0.024
20071096,0.24,0.486,0.164,0.086,0.024
20071090,0.45,0.354,0.142,0.044,0.01
20071088,0.142,0.364,0.292,0.13,0.072
20071084,0.124,0.512,0.236,0.108,0.02
20071077,0.082,0.274,0.368,0.18,0.096
20071073,0.184,0.444,0.232,0.108,0.032
20071059,0.198,0.582,0.178,0.032,0.01
20071052,0.27,0.454,0.206,0.064,0.006
20071047,0.182,0.41,0.266,0.108,0.034
20071038,0.116,0.436,0.324,0.088,0.036
20071033,0.402,0.464,0.094,0.038,0.002
20071031,0.33,0.39,0.186,0.084,0.01
20071010,0.168,0.506,0.238,0.07,0.018
20071001,0.026,0.216,0.448,0.198,0.112
2007997,0.266,0.51,0.166,0.052,0.006
2007988,0.192,0.476,0.226,0.088,0.018
2007987,0.15,0.314,0.264,0.152,0.12
2007986,0.098,0.364,0.322,0.138,0.078
2007983,0.15,0.372,0.32,0.128,0.03
2007982,0.072,0.212,0.462,0.174,0.08
2007979,0.394,0.378,0.124,0.094,0.01
2007973,0.084,0.348,0.338,0.16,0.07
2007969,0.108,0.348,0.372,0.144,0.028
2007967,0.048,0.204,0.49,0.182,0.076
2007961,0.148,0.358,0.33,0.104,0.06
2007957,0.034,0.322,0.426,0.16,0.058
2007956,0.19,0.4,0.242,0.112,0.056
2007940,0.168,0.454,0.238,0.118,0.022
2007916,0.078,0.364,0.366,0.148,0.044
2007911,0.144,0.34,0.326,0.138,0.052
2007908,0.12,0.426,0.316,0.118,0.02
2007906,0.23,0.454,0.232,0.068,0.016
2007904,0.224,0.518,0.146,0.09,0.022
2007903,0.424,0.376,0.142,0.046,0.012
2007901,0.042,0.192,0.4,0.27,0.096
2007899,0.312,0.46,0.142,0.054,0.032
2007895,0.116,0.508,0.248,0.106,0.022
2007894,0.066,0.302,0.408,0.174,0.05
2007893,0.21,0.322,0.234,0.146,0.088
2007889,0.18,0.462,0.272,0.074,0.012
2007888,0.286,0.406,0.204,0.076,0.028
2007887,0.338,0.516,0.116,0.03,0
2007878,0.11,0.282,0.328,0.222,0.058
2007872,0.412,0.35,0.16,0.066,0.012
2007868,0.116,0.326,0.292,0.172,0.094
2007859,0.114,0.406,0.276,0.1,0.104
2007857,0.332,0.416,0.198,0.048,0.006
2007839,0.256,0.402,0.248,0.074,0.02
2007835,0.2,0.416,0.268,0.088,0.028
2007834,0.128,0.354,0.37,0.124,0.024
2007831,0.246,0.4,0.252,0.082,0.02
2007824,0.114,0.476,0.3,0.078,0.032
2007822,0.13,0.292,0.27,0.19,0.118
2007820,0.242,0.488,0.198,0.062,0.01
2007818,0.056,0.186,0.426,0.274,0.058
2007816,0.168,0.49,0.242,0.078,0.022
2007814,0.06,0.254,0.424,0.182,0.08
2007809,0.13,0.298,0.38,0.138,0.054
2007802,0.206,0.512,0.184,0.082,0.016
2007801,0.024,0.198,0.52,0.184,0.074
2007798,0.362,0.35,0.232,0.05,0.006
2007797,0.026,0.268,0.404,0.19,0.112
2007790,0.112,0.306,0.398,0.122,0.062
2007763,0.062,0.284,0.382,0.168,0.104
2007759,0.09,0.21,0.304,0.218,0.178
2007745,0.142,0.416,0.274,0.13,0.038
2007740,0.308,0.47,0.148,0.058,0.016
2007730,0.274,0.562,0.12,0.036,0.008
2007729,0.202,0.594,0.148,0.048,0.008
2007723,0.138,0.462,0.298,0.084,0.018
2007722,0.114,0.378,0.234,0.14,0.134
2007716,0.082,0.28,0.34,0.228,0.07
2007710,0.108,0.46,0.32,0.096,0.016
2007705,0.188,0.492,0.202,0.092,0.026
